image_path,image_url,source,topic,caption,question,answer
dataset_images/pixabay_people_5_9.jpg,https://pixabay.com/get/g381907cd6fe699e3738c0fec3bd506fb652963b0d504cc5888cb0be30f4dbb47a685d89943e00612050b627bd690d698e0a938d680a9d0c465bc2144bc36bc3f_1280.jpg,pixabay,people,friendship  fun  backlighting  together  characters  people  tube  fjord  nature  water  sky blue  outlines  the shade  running  to dance  team  community,start what is the overall theme end,start the theme is end
dataset_images/pixabay_people_6_1.jpg,https://pixabay.com/get/gdac57940d163f490db8cb59bc9b67e4fa0932b1bcff6a3060ddfe9efaacb91007cb588b8665438cd08be6bee190f621dbf104db13a879b132fb6b5c5395cfd81_1280.jpg,pixabay,people,crossfit  sports  fitness  training  exercise  athlete  young  healthy  workout  fit  muscular  body  people  strength  power  strong  female  sport  woman  athletic  girl  women  active  gym  exercising  weight lifting  weight  gray fitness  gray gym  gray exercise  gray training  gray healthy  gray workout  gray sports  gray body  gray power  sports  fitness  fitness  exercise  workout  sport  gym  gym  gym  gym  gym,start what is the main subject end,start a woman end
dataset_images/pixabay_people_6_1.jpg,https://pixabay.com/get/gdac57940d163f490db8cb59bc9b67e4fa0932b1bcff6a3060ddfe9efaacb91007cb588b8665438cd08be6bee190f621dbf104db13a879b132fb6b5c5395cfd81_1280.jpg,pixabay,people,crossfit  sports  fitness  training  exercise  athlete  young  healthy  workout  fit  muscular  body  people  strength  power  strong  female  sport  woman  athletic  girl  women  active  gym  exercising  weight lifting  weight  gray fitness  gray gym  gray exercise  gray training  gray healthy  gray workout  gray sports  gray body  gray power  sports  fitness  fitness  exercise  workout  sport  gym  gym  gym  gym  gym,start what details are visible in the image end,start the image features crossfit sports fitness end
dataset_images/pixabay_people_6_1.jpg,https://pixabay.com/get/gdac57940d163f490db8cb59bc9b67e4fa0932b1bcff6a3060ddfe9efaacb91007cb588b8665438cd08be6bee190f621dbf104db13a879b132fb6b5c5395cfd81_1280.jpg,pixabay,people,crossfit  sports  fitness  training  exercise  athlete  young  healthy  workout  fit  muscular  body  people  strength  power  strong  female  sport  woman  athletic  girl  women  active  gym  exercising  weight lifting  weight  gray fitness  gray gym  gray exercise  gray training  gray healthy  gray workout  gray sports  gray body  gray power  sports  fitness  fitness  exercise  workout  sport  gym  gym  gym  gym  gym,start how would you describe the persons appearance end,start they appear sports end
dataset_images/pixabay_people_6_1.jpg,https://pixabay.com/get/gdac57940d163f490db8cb59bc9b67e4fa0932b1bcff6a3060ddfe9efaacb91007cb588b8665438cd08be6bee190f621dbf104db13a879b132fb6b5c5395cfd81_1280.jpg,pixabay,people,crossfit  sports  fitness  training  exercise  athlete  young  healthy  workout  fit  muscular  body  people  strength  power  strong  female  sport  woman  athletic  girl  women  active  gym  exercising  weight lifting  weight  gray fitness  gray gym  gray exercise  gray training  gray healthy  gray workout  gray sports  gray body  gray power  sports  fitness  fitness  exercise  workout  sport  gym  gym  gym  gym  gym,start is this an indoor or outdoor photo end,start the setting is not clearly defined end
dataset_images/pixabay_people_6_1.jpg,https://pixabay.com/get/gdac57940d163f490db8cb59bc9b67e4fa0932b1bcff6a3060ddfe9efaacb91007cb588b8665438cd08be6bee190f621dbf104db13a879b132fb6b5c5395cfd81_1280.jpg,pixabay,people,crossfit  sports  fitness  training  exercise  athlete  young  healthy  workout  fit  muscular  body  people  strength  power  strong  female  sport  woman  athletic  girl  women  active  gym  exercising  weight lifting  weight  gray fitness  gray gym  gray exercise  gray training  gray healthy  gray workout  gray sports  gray body  gray power  sports  fitness  fitness  exercise  workout  sport  gym  gym  gym  gym  gym,start what is the overall theme end,start the theme is sports end
dataset_images/pixabay_people_6_4.jpg,https://pixabay.com/get/g68375f617087eca3e154fbd251d7a66b0684edc8a2f8f6416130602930a0eb607213c8e546c9b617c9081c10333565ea87eac4e270990811354a57026ad6ba08_1280.jpg,pixabay,people,family  beach  people  nature  ocean,start what is the main subject end,start a people end
dataset_images/pixabay_people_6_4.jpg,https://pixabay.com/get/g68375f617087eca3e154fbd251d7a66b0684edc8a2f8f6416130602930a0eb607213c8e546c9b617c9081c10333565ea87eac4e270990811354a57026ad6ba08_1280.jpg,pixabay,people,family  beach  people  nature  ocean,start what details are visible in the image end,start the image features family beach people end
dataset_images/pixabay_people_6_4.jpg,https://pixabay.com/get/g68375f617087eca3e154fbd251d7a66b0684edc8a2f8f6416130602930a0eb607213c8e546c9b617c9081c10333565ea87eac4e270990811354a57026ad6ba08_1280.jpg,pixabay,people,family  beach  people  nature  ocean,start how would you describe the persons appearance end,start they appear beach end
dataset_images/pixabay_people_6_4.jpg,https://pixabay.com/get/g68375f617087eca3e154fbd251d7a66b0684edc8a2f8f6416130602930a0eb607213c8e546c9b617c9081c10333565ea87eac4e270990811354a57026ad6ba08_1280.jpg,pixabay,people,family  beach  people  nature  ocean,start is this an indoor or outdoor photo end,start it is an outdoor photo end
dataset_images/pixabay_people_6_4.jpg,https://pixabay.com/get/g68375f617087eca3e154fbd251d7a66b0684edc8a2f8f6416130602930a0eb607213c8e546c9b617c9081c10333565ea87eac4e270990811354a57026ad6ba08_1280.jpg,pixabay,people,family  beach  people  nature  ocean,start what is the overall theme end,start the theme is end
dataset_images/pixabay_people_6_13.jpg,https://pixabay.com/get/g40da7b79fe6535599c3a7535e59558f1b198cfca7a2a560229cf12ccd15c9d291bc9c3040dd1d08de7df700c8a43146efcbed92f11421e2f3e15756854994948_1280.jpg,pixabay,people,carousel  old town  urban  dijon  france  street  pedestrian zone  people  downtown  shopping street  city  old  historical  street photography  dijon  france  france  france  france  france  street  street,start what is the main subject end,start a people end
dataset_images/pixabay_people_6_13.jpg,https://pixabay.com/get/g40da7b79fe6535599c3a7535e59558f1b198cfca7a2a560229cf12ccd15c9d291bc9c3040dd1d08de7df700c8a43146efcbed92f11421e2f3e15756854994948_1280.jpg,pixabay,people,carousel  old town  urban  dijon  france  street  pedestrian zone  people  downtown  shopping street  city  old  historical  street photography  dijon  france  france  france  france  france  street  street,start what details are visible in the image end,start the image features carousel old town urban end
dataset_images/pixabay_people_6_13.jpg,https://pixabay.com/get/g40da7b79fe6535599c3a7535e59558f1b198cfca7a2a560229cf12ccd15c9d291bc9c3040dd1d08de7df700c8a43146efcbed92f11421e2f3e15756854994948_1280.jpg,pixabay,people,carousel  old town  urban  dijon  france  street  pedestrian zone  people  downtown  shopping street  city  old  historical  street photography  dijon  france  france  france  france  france  street  street,start how would you describe the persons appearance end,start they appear old town end
dataset_images/pixabay_people_6_13.jpg,https://pixabay.com/get/g40da7b79fe6535599c3a7535e59558f1b198cfca7a2a560229cf12ccd15c9d291bc9c3040dd1d08de7df700c8a43146efcbed92f11421e2f3e15756854994948_1280.jpg,pixabay,people,carousel  old town  urban  dijon  france  street  pedestrian zone  people  downtown  shopping street  city  old  historical  street photography  dijon  france  france  france  france  france  street  street,start is this an indoor or outdoor photo end,start it is an outdoor photo end
dataset_images/pixabay_people_6_13.jpg,https://pixabay.com/get/g40da7b79fe6535599c3a7535e59558f1b198cfca7a2a560229cf12ccd15c9d291bc9c3040dd1d08de7df700c8a43146efcbed92f11421e2f3e15756854994948_1280.jpg,pixabay,people,carousel  old town  urban  dijon  france  street  pedestrian zone  people  downtown  shopping street  city  old  historical  street photography  dijon  france  france  france  france  france  street  street,start what is the overall theme end,start the theme is street end
dataset_images/pixabay_people_6_18.jpg,https://pixabay.com/get/gc2b46ae34899727c52ce55265bd3015f42dd92269b9bca19a9b75f24ef19d91ab78f463529850a336dc025c4cd26f506f943502e8f85e21b16d3a1fd3717f04f_1280.jpg,pixabay,people,startup  business  people  students  office  strategy  work  technology  company  corporate  communication  young  plan  marketing  computer  design  professional  planning  internet  project  laptop  presentation  web  display  monitor  business  business  business  office  office  office  office  office  work  work  work  technology  technology  marketing  marketing  marketing  computer  computer  computer  computer  laptop,start what is the main subject end,start a people end
dataset_images/pixabay_people_6_18.jpg,https://pixabay.com/get/gc2b46ae34899727c52ce55265bd3015f42dd92269b9bca19a9b75f24ef19d91ab78f463529850a336dc025c4cd26f506f943502e8f85e21b16d3a1fd3717f04f_1280.jpg,pixabay,people,startup  business  people  students  office  strategy  work  technology  company  corporate  communication  young  plan  marketing  computer  design  professional  planning  internet  project  laptop  presentation  web  display  monitor  business  business  business  office  office  office  office  office  work  work  work  technology  technology  marketing  marketing  marketing  computer  computer  computer  computer  laptop,start what details are visible in the image end,start the image features up business people end
dataset_images/pixabay_people_6_18.jpg,https://pixabay.com/get/gc2b46ae34899727c52ce55265bd3015f42dd92269b9bca19a9b75f24ef19d91ab78f463529850a336dc025c4cd26f506f943502e8f85e21b16d3a1fd3717f04f_1280.jpg,pixabay,people,startup  business  people  students  office  strategy  work  technology  company  corporate  communication  young  plan  marketing  computer  design  professional  planning  internet  project  laptop  presentation  web  display  monitor  business  business  business  office  office  office  office  office  work  work  work  technology  technology  marketing  marketing  marketing  computer  computer  computer  computer  laptop,start how would you describe the persons appearance end,start they appear business end
dataset_images/pixabay_people_6_18.jpg,https://pixabay.com/get/gc2b46ae34899727c52ce55265bd3015f42dd92269b9bca19a9b75f24ef19d91ab78f463529850a336dc025c4cd26f506f943502e8f85e21b16d3a1fd3717f04f_1280.jpg,pixabay,people,startup  business  people  students  office  strategy  work  technology  company  corporate  communication  young  plan  marketing  computer  design  professional  planning  internet  project  laptop  presentation  web  display  monitor  business  business  business  office  office  office  office  office  work  work  work  technology  technology  marketing  marketing  marketing  computer  computer  computer  computer  laptop,start is this an indoor or outdoor photo end,start the setting is not clearly defined end
dataset_images/pixabay_people_6_18.jpg,https://pixabay.com/get/gc2b46ae34899727c52ce55265bd3015f42dd92269b9bca19a9b75f24ef19d91ab78f463529850a336dc025c4cd26f506f943502e8f85e21b16d3a1fd3717f04f_1280.jpg,pixabay,people,startup  business  people  students  office  strategy  work  technology  company  corporate  communication  young  plan  marketing  computer  design  professional  planning  internet  project  laptop  presentation  web  display  monitor  business  business  business  office  office  office  office  office  work  work  work  technology  technology  marketing  marketing  marketing  computer  computer  computer  computer  laptop,start what is the overall theme end,start the theme is business end
dataset_images/pixabay_people_7_13.jpg,https://pixabay.com/get/g016c7bffbb4fd96c067b8310df375048f0d3cc3ff646be4b68a158366cef70e710eb11c731ae27a1ab2b756447001438f11f265f92a9f342b4eb0e1d4edaa837_1280.jpg,pixabay,people,couple  wedding  dawn  dusk  love  man  outdoors  people  silhouette  nature  sky  sunrise  sunset  together  blue love  blue sky  blue sunset  blue sunrise  blue wedding  blue together,start what is the main subject end,start a man end
dataset_images/pixabay_people_7_13.jpg,https://pixabay.com/get/g016c7bffbb4fd96c067b8310df375048f0d3cc3ff646be4b68a158366cef70e710eb11c731ae27a1ab2b756447001438f11f265f92a9f342b4eb0e1d4edaa837_1280.jpg,pixabay,people,couple  wedding  dawn  dusk  love  man  outdoors  people  silhouette  nature  sky  sunrise  sunset  together  blue love  blue sky  blue sunset  blue sunrise  blue wedding  blue together,start what details are visible in the image end,start the image features couple wedding dawn end
dataset_images/pixabay_people_7_13.jpg,https://pixabay.com/get/g016c7bffbb4fd96c067b8310df375048f0d3cc3ff646be4b68a158366cef70e710eb11c731ae27a1ab2b756447001438f11f265f92a9f342b4eb0e1d4edaa837_1280.jpg,pixabay,people,couple  wedding  dawn  dusk  love  man  outdoors  people  silhouette  nature  sky  sunrise  sunset  together  blue love  blue sky  blue sunset  blue sunrise  blue wedding  blue together,start what is the dominant color in image end,start blue love is the dominant color end
dataset_images/pixabay_people_7_13.jpg,https://pixabay.com/get/g016c7bffbb4fd96c067b8310df375048f0d3cc3ff646be4b68a158366cef70e710eb11c731ae27a1ab2b756447001438f11f265f92a9f342b4eb0e1d4edaa837_1280.jpg,pixabay,people,couple  wedding  dawn  dusk  love  man  outdoors  people  silhouette  nature  sky  sunrise  sunset  together  blue love  blue sky  blue sunset  blue sunrise  blue wedding  blue together,start what is the setting of image end,start the setting is outdoors end
dataset_images/pixabay_people_7_13.jpg,https://pixabay.com/get/g016c7bffbb4fd96c067b8310df375048f0d3cc3ff646be4b68a158366cef70e710eb11c731ae27a1ab2b756447001438f11f265f92a9f342b4eb0e1d4edaa837_1280.jpg,pixabay,people,couple  wedding  dawn  dusk  love  man  outdoors  people  silhouette  nature  sky  sunrise  sunset  together  blue love  blue sky  blue sunset  blue sunrise  blue wedding  blue together,start what is the overall theme end,start the theme is wedding end
dataset_images/pixabay_people_7_16.jpg,https://pixabay.com/get/g11b0da4f50675ddcddb2df695ec70f4a5ed4efad552b52412074b854176f97845978e556ee8cc689f12adde0cedbfe98b140839c1389b8b69343bdbc871c79ad_1280.jpg,pixabay,people,beautiful  woman  hair  blond  long hair  portrait  face  young model  human  person  girl  young  beauty  people  hair  hair  hair  hair  hair  girl  people,start what is the main subject end,start a woman end
dataset_images/pixabay_people_7_16.jpg,https://pixabay.com/get/g11b0da4f50675ddcddb2df695ec70f4a5ed4efad552b52412074b854176f97845978e556ee8cc689f12adde0cedbfe98b140839c1389b8b69343bdbc871c79ad_1280.jpg,pixabay,people,beautiful  woman  hair  blond  long hair  portrait  face  young model  human  person  girl  young  beauty  people  hair  hair  hair  hair  hair  girl  people,start what details are visible in the image end,start the image features beautiful woman hair end
