image_path,image_url,source,topic,caption,question,answer
dataset_images/pexels_bicycle_8_8.jpg,https://images.pexels.com/photos/34403330/pexels-photo-34403330.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,a purple vintage bicycle rests against a floral-adorned metal fence outdoors.,what is the setting of the image?,the setting is a purple vintage bicycle rests against floraladorned metal fence
dataset_images/pexels_bicycle_8_8.jpg,https://images.pexels.com/photos/34403330/pexels-photo-34403330.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,a purple vintage bicycle rests against a floral-adorned metal fence outdoors.,what is the overall mood of the image?,purple vintage bicycle rests against floraladorned
dataset_images/pexels_bicycle_8_12.jpg,https://images.pexels.com/photos/34824368/pexels-photo-34824368.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,"a gold bicycle with a floral basket parked on a city sidewalk in bergisch gladbach, germany. urban charm and vibrant colors.",what is the main subject?,a gold bicycle with floral basket parked on city sidewalk in bergisch
dataset_images/pexels_bicycle_8_12.jpg,https://images.pexels.com/photos/34824368/pexels-photo-34824368.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,"a gold bicycle with a floral basket parked on a city sidewalk in bergisch gladbach, germany. urban charm and vibrant colors.",what details are visible in the image?,a gold bicycle with floral basket parked on city
dataset_images/pexels_bicycle_8_12.jpg,https://images.pexels.com/photos/34824368/pexels-photo-34824368.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,"a gold bicycle with a floral basket parked on a city sidewalk in bergisch gladbach, germany. urban charm and vibrant colors.",is this an indoor or outdoor photo?,outdoor photo
dataset_images/pexels_bicycle_8_12.jpg,https://images.pexels.com/photos/34824368/pexels-photo-34824368.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,"a gold bicycle with a floral basket parked on a city sidewalk in bergisch gladbach, germany. urban charm and vibrant colors.",what is the overall mood of the image?,gold bicycle with floral basket parked
dataset_images/pexels_bicycle_8_14.jpg,https://images.pexels.com/photos/7303428/pexels-photo-7303428.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,"a vintage bicycle parked outdoors against a plain white wall, offering ample copy space.",what is the main subject of the image?,vintage bicycle parked outdoors against plain white
dataset_images/pexels_bicycle_8_14.jpg,https://images.pexels.com/photos/7303428/pexels-photo-7303428.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,"a vintage bicycle parked outdoors against a plain white wall, offering ample copy space.",what details are visible in the image?,a vintage bicycle parked outdoors against plain white wall
dataset_images/pexels_bicycle_8_14.jpg,https://images.pexels.com/photos/7303428/pexels-photo-7303428.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,"a vintage bicycle parked outdoors against a plain white wall, offering ample copy space.",what is the dominant color in the image?,a vintage bicycle parked outdoors against plain white wall offering ample copy
dataset_images/pexels_bicycle_8_14.jpg,https://images.pexels.com/photos/7303428/pexels-photo-7303428.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,"a vintage bicycle parked outdoors against a plain white wall, offering ample copy space.",is this an indoor or outdoor photo?,outdoor photo
dataset_images/pexels_bicycle_8_14.jpg,https://images.pexels.com/photos/7303428/pexels-photo-7303428.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,"a vintage bicycle parked outdoors against a plain white wall, offering ample copy space.",what is the overall mood of the image?,vintage bicycle parked outdoors against plain
dataset_images/pexels_bicycle_8_16.jpg,https://images.pexels.com/photos/7774850/pexels-photo-7774850.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,"a vintage bicycle rests against a rustic wooden shed, surrounded by greenery and a hanging carpet.",what is the main subject of the image?,vintage bicycle rests against rustic wooden shed
dataset_images/pexels_bicycle_8_16.jpg,https://images.pexels.com/photos/7774850/pexels-photo-7774850.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,"a vintage bicycle rests against a rustic wooden shed, surrounded by greenery and a hanging carpet.",what details are visible in the image?,a vintage bicycle rests against rustic wooden shed surrounded
dataset_images/pexels_bicycle_8_16.jpg,https://images.pexels.com/photos/7774850/pexels-photo-7774850.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,"a vintage bicycle rests against a rustic wooden shed, surrounded by greenery and a hanging carpet.",what is the dominant color in the image?,a vintage bicycle rests against rustic wooden shed surrounded by greenery and
dataset_images/pexels_bicycle_8_16.jpg,https://images.pexels.com/photos/7774850/pexels-photo-7774850.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bicycle,"a vintage bicycle rests against a rustic wooden shed, surrounded by greenery and a hanging carpet.",what is the overall mood of the image?,vintage bicycle rests against rustic wooden
dataset_images/pixabay_bicycle_1_1.jpg,https://pixabay.com/get/g75a763d32c77c2a9ac88a5c18de65f8e5870f9b8a48bfc52f1a3613d154ebbaa34d932e3015a906e2be569effa1f6bd4_1280.jpg,pixabay,bicycle,mountain biking sports leaping jumping freeriding biking bike nature bicycle mountain bicycle leap jump desert utah,what is the main subject of the image?,mountain biking
dataset_images/pixabay_bicycle_1_1.jpg,https://pixabay.com/get/g75a763d32c77c2a9ac88a5c18de65f8e5870f9b8a48bfc52f1a3613d154ebbaa34d932e3015a906e2be569effa1f6bd4_1280.jpg,pixabay,bicycle,mountain biking sports leaping jumping freeriding biking bike nature bicycle mountain bicycle leap jump desert utah,what is the person doing?,jumping
dataset_images/pixabay_bicycle_1_1.jpg,https://pixabay.com/get/g75a763d32c77c2a9ac88a5c18de65f8e5870f9b8a48bfc52f1a3613d154ebbaa34d932e3015a906e2be569effa1f6bd4_1280.jpg,pixabay,bicycle,mountain biking sports leaping jumping freeriding biking bike nature bicycle mountain bicycle leap jump desert utah,how would you describe the persons appearance?,they appear sports
dataset_images/pixabay_bicycle_1_1.jpg,https://pixabay.com/get/g75a763d32c77c2a9ac88a5c18de65f8e5870f9b8a48bfc52f1a3613d154ebbaa34d932e3015a906e2be569effa1f6bd4_1280.jpg,pixabay,bicycle,mountain biking sports leaping jumping freeriding biking bike nature bicycle mountain bicycle leap jump desert utah,is this an indoor or outdoor photo?,outdoor photo
dataset_images/pixabay_bicycle_1_12.jpg,https://pixabay.com/get/g2691305c37e61bf3081965305cb5e1b2e7bf00af5b6eb15a26be243f4fb9af0209b8c1d38e79b505ce283ebfcfb21b73e53ff65fd24e4b98e5b62e5dd9ae5319_1280.jpg,pixabay,bicycle,bicycle bike forest path sports outdoors dirt road mountain bike wheels bicycle wheels parked nature park woods,what is the main subject of the image?,bicycle
dataset_images/pixabay_bicycle_1_12.jpg,https://pixabay.com/get/g2691305c37e61bf3081965305cb5e1b2e7bf00af5b6eb15a26be243f4fb9af0209b8c1d38e79b505ce283ebfcfb21b73e53ff65fd24e4b98e5b62e5dd9ae5319_1280.jpg,pixabay,bicycle,bicycle bike forest path sports outdoors dirt road mountain bike wheels bicycle wheels parked nature park woods,what details are visible in the image?,bicycle bike forest
dataset_images/pixabay_bicycle_1_12.jpg,https://pixabay.com/get/g2691305c37e61bf3081965305cb5e1b2e7bf00af5b6eb15a26be243f4fb9af0209b8c1d38e79b505ce283ebfcfb21b73e53ff65fd24e4b98e5b62e5dd9ae5319_1280.jpg,pixabay,bicycle,bicycle bike forest path sports outdoors dirt road mountain bike wheels bicycle wheels parked nature park woods,how would you describe the persons appearance?,they appear bike
dataset_images/pixabay_bicycle_1_12.jpg,https://pixabay.com/get/g2691305c37e61bf3081965305cb5e1b2e7bf00af5b6eb15a26be243f4fb9af0209b8c1d38e79b505ce283ebfcfb21b73e53ff65fd24e4b98e5b62e5dd9ae5319_1280.jpg,pixabay,bicycle,bicycle bike forest path sports outdoors dirt road mountain bike wheels bicycle wheels parked nature park woods,is this an indoor or outdoor photo?,outdoor photo
dataset_images/pixabay_bicycle_1_13.jpg,https://pixabay.com/get/gc53473f400a504c8709478f21023ba4669fcac3198dfafd8bdb862146f4a7d7d83d5f233b192c0a38572fd690d481814cd42576298baeb1866868f68a7bfc810_1280.jpg,pixabay,bicycle,amsterdam bike holland flowers flower background flower wallpaper roses street nature beautiful flowers bloom bicycle phone wallpaper aesthetic wallpaper,what is the main subject of the image?,amsterdam
dataset_images/pixabay_bicycle_1_13.jpg,https://pixabay.com/get/gc53473f400a504c8709478f21023ba4669fcac3198dfafd8bdb862146f4a7d7d83d5f233b192c0a38572fd690d481814cd42576298baeb1866868f68a7bfc810_1280.jpg,pixabay,bicycle,amsterdam bike holland flowers flower background flower wallpaper roses street nature beautiful flowers bloom bicycle phone wallpaper aesthetic wallpaper,what is the person holding?,holding a phone wallpaper
dataset_images/pixabay_bicycle_1_13.jpg,https://pixabay.com/get/gc53473f400a504c8709478f21023ba4669fcac3198dfafd8bdb862146f4a7d7d83d5f233b192c0a38572fd690d481814cd42576298baeb1866868f68a7bfc810_1280.jpg,pixabay,bicycle,amsterdam bike holland flowers flower background flower wallpaper roses street nature beautiful flowers bloom bicycle phone wallpaper aesthetic wallpaper,how would you describe the persons appearance?,they appear bike
dataset_images/pixabay_bicycle_1_13.jpg,https://pixabay.com/get/gc53473f400a504c8709478f21023ba4669fcac3198dfafd8bdb862146f4a7d7d83d5f233b192c0a38572fd690d481814cd42576298baeb1866868f68a7bfc810_1280.jpg,pixabay,bicycle,amsterdam bike holland flowers flower background flower wallpaper roses street nature beautiful flowers bloom bicycle phone wallpaper aesthetic wallpaper,is this an indoor or outdoor photo?,outdoor photo
dataset_images/pixabay_bicycle_2_6.jpg,https://pixabay.com/get/g56f5e096b08ec6c7de228388b2534903db8ecb276d31481cf3dacb00a6bcca855199bd9fe7a44aea74a1401fa72104a13788335f63e306253fc43700829fcdfe_1280.jpg,pixabay,bicycle,bicycle path road sign bicycle sign road marking cycle path bicycle path road sign road sign road sign road sign cycle path cycle path cycle path cycle path cycle path,what is the main subject of the image?,bicycle path
dataset_images/pixabay_bicycle_2_6.jpg,https://pixabay.com/get/g56f5e096b08ec6c7de228388b2534903db8ecb276d31481cf3dacb00a6bcca855199bd9fe7a44aea74a1401fa72104a13788335f63e306253fc43700829fcdfe_1280.jpg,pixabay,bicycle,bicycle path road sign bicycle sign road marking cycle path bicycle path road sign road sign road sign road sign cycle path cycle path cycle path cycle path cycle path,what details are visible in the image?,bicycle path road sign
dataset_images/pixabay_bicycle_2_6.jpg,https://pixabay.com/get/g56f5e096b08ec6c7de228388b2534903db8ecb276d31481cf3dacb00a6bcca855199bd9fe7a44aea74a1401fa72104a13788335f63e306253fc43700829fcdfe_1280.jpg,pixabay,bicycle,bicycle path road sign bicycle sign road marking cycle path bicycle path road sign road sign road sign road sign cycle path cycle path cycle path cycle path cycle path,how would you describe the persons appearance?,they appear road sign
dataset_images/pixabay_bicycle_2_6.jpg,https://pixabay.com/get/g56f5e096b08ec6c7de228388b2534903db8ecb276d31481cf3dacb00a6bcca855199bd9fe7a44aea74a1401fa72104a13788335f63e306253fc43700829fcdfe_1280.jpg,pixabay,bicycle,bicycle path road sign bicycle sign road marking cycle path bicycle path road sign road sign road sign road sign cycle path cycle path cycle path cycle path cycle path,what is the overall mood of the image?,road marking and cycle path
dataset_images/pixabay_bicycle_3_8.jpg,https://pixabay.com/get/g0d7030a9b7e984268150f65aec2c13becf3235732d40a6cb4a90759b98c15026dffe3697d7efbe887cf35ca7c38a11ddc77563c5ff73c6e28e2104f4a873cc65_1280.jpg,pixabay,bicycle,wheel bicycle wheel to go biking bicycle spokes bicycle spokes hanging wheel leisure time spare wheel wheel bicycle wheel bicycle wheel bicycle wheel bicycle wheel bicycle wheel,what is the main subject of the image?,wheel
dataset_images/pixabay_bicycle_3_8.jpg,https://pixabay.com/get/g0d7030a9b7e984268150f65aec2c13becf3235732d40a6cb4a90759b98c15026dffe3697d7efbe887cf35ca7c38a11ddc77563c5ff73c6e28e2104f4a873cc65_1280.jpg,pixabay,bicycle,wheel bicycle wheel to go biking bicycle spokes bicycle spokes hanging wheel leisure time spare wheel wheel bicycle wheel bicycle wheel bicycle wheel bicycle wheel bicycle wheel,what details are visible in the image?,wheel bicycle to go biking
dataset_images/pixabay_bicycle_3_8.jpg,https://pixabay.com/get/g0d7030a9b7e984268150f65aec2c13becf3235732d40a6cb4a90759b98c15026dffe3697d7efbe887cf35ca7c38a11ddc77563c5ff73c6e28e2104f4a873cc65_1280.jpg,pixabay,bicycle,wheel bicycle wheel to go biking bicycle spokes bicycle spokes hanging wheel leisure time spare wheel wheel bicycle wheel bicycle wheel bicycle wheel bicycle wheel bicycle wheel,how would you describe the persons appearance?,they appear bicycle wheel
dataset_images/pixabay_bicycle_3_8.jpg,https://pixabay.com/get/g0d7030a9b7e984268150f65aec2c13becf3235732d40a6cb4a90759b98c15026dffe3697d7efbe887cf35ca7c38a11ddc77563c5ff73c6e28e2104f4a873cc65_1280.jpg,pixabay,bicycle,wheel bicycle wheel to go biking bicycle spokes bicycle spokes hanging wheel leisure time spare wheel wheel bicycle wheel bicycle wheel bicycle wheel bicycle wheel bicycle wheel,what is the overall mood of the image?,leisure time and spare wheel
dataset_images/pixabay_bicycle_3_9.jpg,https://pixabay.com/get/gc1dd77d3474fe5fb49c73afebae386ded87b6a163d2defb37baf6019f6b51334ce85f7af0a989992479c2d11fcc37c3ba26060756061bff5fb67f138348a0b9b_1280.jpg,pixabay,bicycle,bicycle bike nature wheels river canal vehicle transportation travel cycling ride riverside tower building reflection mirroring trees waterfront fun outdoor healthy lifestyle,what is the main subject of the image?,bicycle
dataset_images/pixabay_bicycle_3_9.jpg,https://pixabay.com/get/gc1dd77d3474fe5fb49c73afebae386ded87b6a163d2defb37baf6019f6b51334ce85f7af0a989992479c2d11fcc37c3ba26060756061bff5fb67f138348a0b9b_1280.jpg,pixabay,bicycle,bicycle bike nature wheels river canal vehicle transportation travel cycling ride riverside tower building reflection mirroring trees waterfront fun outdoor healthy lifestyle,what sport is shown?,cycling is shown
dataset_images/pixabay_bicycle_3_9.jpg,https://pixabay.com/get/gc1dd77d3474fe5fb49c73afebae386ded87b6a163d2defb37baf6019f6b51334ce85f7af0a989992479c2d11fcc37c3ba26060756061bff5fb67f138348a0b9b_1280.jpg,pixabay,bicycle,bicycle bike nature wheels river canal vehicle transportation travel cycling ride riverside tower building reflection mirroring trees waterfront fun outdoor healthy lifestyle,how would you describe the persons appearance?,they appear bike
dataset_images/pixabay_bicycle_3_9.jpg,https://pixabay.com/get/gc1dd77d3474fe5fb49c73afebae386ded87b6a163d2defb37baf6019f6b51334ce85f7af0a989992479c2d11fcc37c3ba26060756061bff5fb67f138348a0b9b_1280.jpg,pixabay,bicycle,bicycle bike nature wheels river canal vehicle transportation travel cycling ride riverside tower building reflection mirroring trees waterfront fun outdoor healthy lifestyle,what is the setting of the image?,the setting is outdoor
dataset_images/pixabay_bicycle_4_11.jpg,https://pixabay.com/get/gb101870bbfdda04fd01b4e70c16acfe5888b627ca6d77fec42006162475e5881ac028cdc2237e37fe80553c8364990e12428ef097e3688fb8760325ffc65e495_1280.jpg,pixabay,bicycle,guy bike bicycle lifestyle adult male man cycle young person hipster style fixie singlespeed cool casual easygoing tshirt beard hair wall people gray wall gray hair gray bike guy bike bicycle man cycle tshirt tshirt tshirt tshirt tshirt wall people,what is the main subject?,a man
