image_path,image_url,source,topic,caption,question,answer
dataset_images/pixabay_dog_1_6.jpg,https://pixabay.com/get/g83328edeaed360444b777377aeb4d4b3f56861339de11b43e461a1b317a036f429f3dc748fdaec6f8c0336a2fc7f96b2ad6bcf994d80b02097bc6a1b25d9fae7_1280.jpg,pixabay,dog,bulldog  dog  puppy  pet  black dog  animal  young dog  domestic dog  canine  mammal  nature  cute  adorable  portrait,start what is the overall theme end,start the theme is end
dataset_images/pixabay_dog_1_9.jpg,https://pixabay.com/get/ge231c9b202574e2ba3b97ce7f09fe4955463615788f3e8289b3131a3cad48b7e6029faf835380e01a2ec2fd9840ad21721dab4c4c2e857baa308809301c6e69a_1280.jpg,pixabay,dog,labrador  kayak  pet  black labrador  border collie  dog  nature  puppy  swimming  cute  animal,start what is the main subject of image end,start the main subject is a labrador end
dataset_images/pixabay_dog_1_9.jpg,https://pixabay.com/get/ge231c9b202574e2ba3b97ce7f09fe4955463615788f3e8289b3131a3cad48b7e6029faf835380e01a2ec2fd9840ad21721dab4c4c2e857baa308809301c6e69a_1280.jpg,pixabay,dog,labrador  kayak  pet  black labrador  border collie  dog  nature  puppy  swimming  cute  animal,start what is the person doing end,start they are swimming end
dataset_images/pixabay_dog_1_9.jpg,https://pixabay.com/get/ge231c9b202574e2ba3b97ce7f09fe4955463615788f3e8289b3131a3cad48b7e6029faf835380e01a2ec2fd9840ad21721dab4c4c2e857baa308809301c6e69a_1280.jpg,pixabay,dog,labrador  kayak  pet  black labrador  border collie  dog  nature  puppy  swimming  cute  animal,start what is the dominant color in image end,start black labrador is the dominant color end
dataset_images/pixabay_dog_1_9.jpg,https://pixabay.com/get/ge231c9b202574e2ba3b97ce7f09fe4955463615788f3e8289b3131a3cad48b7e6029faf835380e01a2ec2fd9840ad21721dab4c4c2e857baa308809301c6e69a_1280.jpg,pixabay,dog,labrador  kayak  pet  black labrador  border collie  dog  nature  puppy  swimming  cute  animal,start is this an indoor or outdoor photo end,start it is an outdoor photo end
dataset_images/pixabay_dog_1_9.jpg,https://pixabay.com/get/ge231c9b202574e2ba3b97ce7f09fe4955463615788f3e8289b3131a3cad48b7e6029faf835380e01a2ec2fd9840ad21721dab4c4c2e857baa308809301c6e69a_1280.jpg,pixabay,dog,labrador  kayak  pet  black labrador  border collie  dog  nature  puppy  swimming  cute  animal,start what is the overall theme end,start the theme is end
dataset_images/pixabay_dog_1_15.jpg,https://pixabay.com/get/g9f6ec90e885c1c7d225103e99b9949b23c2571388d59e299036b5416b991175bfaaee83ff445452d854106020745c121143f353ff436b4a965277018869e6ebf_1280.jpg,pixabay,dog,dog  animal  pet  nature  domestic animal  animal photography,start what is the main subject of image end,start the main subject is a dog end
dataset_images/pixabay_dog_1_15.jpg,https://pixabay.com/get/g9f6ec90e885c1c7d225103e99b9949b23c2571388d59e299036b5416b991175bfaaee83ff445452d854106020745c121143f353ff436b4a965277018869e6ebf_1280.jpg,pixabay,dog,dog  animal  pet  nature  domestic animal  animal photography,start what details are visible in the image end,start the image features dog pet end
dataset_images/pixabay_dog_1_15.jpg,https://pixabay.com/get/g9f6ec90e885c1c7d225103e99b9949b23c2571388d59e299036b5416b991175bfaaee83ff445452d854106020745c121143f353ff436b4a965277018869e6ebf_1280.jpg,pixabay,dog,dog  animal  pet  nature  domestic animal  animal photography,start how would you describe the persons appearance end,start they appear end
dataset_images/pixabay_dog_1_15.jpg,https://pixabay.com/get/g9f6ec90e885c1c7d225103e99b9949b23c2571388d59e299036b5416b991175bfaaee83ff445452d854106020745c121143f353ff436b4a965277018869e6ebf_1280.jpg,pixabay,dog,dog  animal  pet  nature  domestic animal  animal photography,start is this an indoor or outdoor photo end,start it is an outdoor photo end
dataset_images/pixabay_dog_1_15.jpg,https://pixabay.com/get/g9f6ec90e885c1c7d225103e99b9949b23c2571388d59e299036b5416b991175bfaaee83ff445452d854106020745c121143f353ff436b4a965277018869e6ebf_1280.jpg,pixabay,dog,dog  animal  pet  nature  domestic animal  animal photography,start what is the overall theme end,start the theme is end
dataset_images/pixabay_dog_2_5.jpg,https://pixabay.com/get/g2de4ecbee5c6898b23f356c7ba3e165574ab3da554ab29fb1890465f9e3dd2f4edfc7a25ba66611091c877918727dc1d3bb016e032c4139e3c74500dc0d870ed_1280.jpg,pixabay,dog,border collie  dog  domestic animal  animal  domestic dog  herding dog  mammal  portrait  dog breed  friend  nature  companion  pet  tongue  snout  four-legged  wildlife  saw animal  interested  attentivem,start what is the main subject of image end,start the main subject is a border collie end
dataset_images/pixabay_dog_2_5.jpg,https://pixabay.com/get/g2de4ecbee5c6898b23f356c7ba3e165574ab3da554ab29fb1890465f9e3dd2f4edfc7a25ba66611091c877918727dc1d3bb016e032c4139e3c74500dc0d870ed_1280.jpg,pixabay,dog,border collie  dog  domestic animal  animal  domestic dog  herding dog  mammal  portrait  dog breed  friend  nature  companion  pet  tongue  snout  four-legged  wildlife  saw animal  interested  attentivem,start what details are visible in the image end,start the image features border collie dog domestic end
dataset_images/pixabay_dog_2_5.jpg,https://pixabay.com/get/g2de4ecbee5c6898b23f356c7ba3e165574ab3da554ab29fb1890465f9e3dd2f4edfc7a25ba66611091c877918727dc1d3bb016e032c4139e3c74500dc0d870ed_1280.jpg,pixabay,dog,border collie  dog  domestic animal  animal  domestic dog  herding dog  mammal  portrait  dog breed  friend  nature  companion  pet  tongue  snout  four-legged  wildlife  saw animal  interested  attentivem,start how would you describe the persons appearance end,start they appear dog end
dataset_images/pixabay_dog_2_5.jpg,https://pixabay.com/get/g2de4ecbee5c6898b23f356c7ba3e165574ab3da554ab29fb1890465f9e3dd2f4edfc7a25ba66611091c877918727dc1d3bb016e032c4139e3c74500dc0d870ed_1280.jpg,pixabay,dog,border collie  dog  domestic animal  animal  domestic dog  herding dog  mammal  portrait  dog breed  friend  nature  companion  pet  tongue  snout  four-legged  wildlife  saw animal  interested  attentivem,start is this an indoor or outdoor photo end,start it is an outdoor photo end
dataset_images/pixabay_dog_2_5.jpg,https://pixabay.com/get/g2de4ecbee5c6898b23f356c7ba3e165574ab3da554ab29fb1890465f9e3dd2f4edfc7a25ba66611091c877918727dc1d3bb016e032c4139e3c74500dc0d870ed_1280.jpg,pixabay,dog,border collie  dog  domestic animal  animal  domestic dog  herding dog  mammal  portrait  dog breed  friend  nature  companion  pet  tongue  snout  four-legged  wildlife  saw animal  interested  attentivem,start what is the overall theme end,start the theme is end
dataset_images/pixabay_dog_2_19.jpg,https://pixabay.com/get/g4ddb517800bf8b5f4abf2822dead4fda7ab6e2bc5cc4cf74c77c8f3fea4accc0834a7947ef03d3e27bd2cf085cf5821d14b4d81c245e5bce69b4797475090541_1280.jpg,pixabay,dog,puppy  yorkie  dog  pet  canine  animal  nature  fur  snout  mammal  dog portrait  animal world,start what is the main subject of image end,start the main subject is a puppy end
dataset_images/pixabay_dog_2_19.jpg,https://pixabay.com/get/g4ddb517800bf8b5f4abf2822dead4fda7ab6e2bc5cc4cf74c77c8f3fea4accc0834a7947ef03d3e27bd2cf085cf5821d14b4d81c245e5bce69b4797475090541_1280.jpg,pixabay,dog,puppy  yorkie  dog  pet  canine  animal  nature  fur  snout  mammal  dog portrait  animal world,start what details are visible in the image end,start the image features puppy yorkie dog end
dataset_images/pixabay_dog_2_19.jpg,https://pixabay.com/get/g4ddb517800bf8b5f4abf2822dead4fda7ab6e2bc5cc4cf74c77c8f3fea4accc0834a7947ef03d3e27bd2cf085cf5821d14b4d81c245e5bce69b4797475090541_1280.jpg,pixabay,dog,puppy  yorkie  dog  pet  canine  animal  nature  fur  snout  mammal  dog portrait  animal world,start how would you describe the persons appearance end,start they appear yorkie end
dataset_images/pixabay_dog_2_19.jpg,https://pixabay.com/get/g4ddb517800bf8b5f4abf2822dead4fda7ab6e2bc5cc4cf74c77c8f3fea4accc0834a7947ef03d3e27bd2cf085cf5821d14b4d81c245e5bce69b4797475090541_1280.jpg,pixabay,dog,puppy  yorkie  dog  pet  canine  animal  nature  fur  snout  mammal  dog portrait  animal world,start is this an indoor or outdoor photo end,start it is an outdoor photo end
dataset_images/pixabay_dog_2_19.jpg,https://pixabay.com/get/g4ddb517800bf8b5f4abf2822dead4fda7ab6e2bc5cc4cf74c77c8f3fea4accc0834a7947ef03d3e27bd2cf085cf5821d14b4d81c245e5bce69b4797475090541_1280.jpg,pixabay,dog,puppy  yorkie  dog  pet  canine  animal  nature  fur  snout  mammal  dog portrait  animal world,start what is the overall theme end,start the theme is end
dataset_images/pixabay_dog_4_2.jpg,https://pixabay.com/get/g88dc93f6478bfab4a0b8b5337bd0f15c8f986304573cea9ee24129e09fbcadfe7cccfa1a806c20ce4cc2619d3ef005d70fdf229340597bd3620513dd8b149e78_1280.jpg,pixabay,dog,corgi  nature  dog  pet  canine  rain  animal  fur  snout  mammal  dog portrait  animal world,start what is the main subject of image end,start the main subject is a corgi end
dataset_images/pixabay_dog_4_2.jpg,https://pixabay.com/get/g88dc93f6478bfab4a0b8b5337bd0f15c8f986304573cea9ee24129e09fbcadfe7cccfa1a806c20ce4cc2619d3ef005d70fdf229340597bd3620513dd8b149e78_1280.jpg,pixabay,dog,corgi  nature  dog  pet  canine  rain  animal  fur  snout  mammal  dog portrait  animal world,start what details are visible in the image end,start the image features corgi dog end
dataset_images/pixabay_dog_4_2.jpg,https://pixabay.com/get/g88dc93f6478bfab4a0b8b5337bd0f15c8f986304573cea9ee24129e09fbcadfe7cccfa1a806c20ce4cc2619d3ef005d70fdf229340597bd3620513dd8b149e78_1280.jpg,pixabay,dog,corgi  nature  dog  pet  canine  rain  animal  fur  snout  mammal  dog portrait  animal world,start how would you describe the persons appearance end,start they appear end
dataset_images/pixabay_dog_4_2.jpg,https://pixabay.com/get/g88dc93f6478bfab4a0b8b5337bd0f15c8f986304573cea9ee24129e09fbcadfe7cccfa1a806c20ce4cc2619d3ef005d70fdf229340597bd3620513dd8b149e78_1280.jpg,pixabay,dog,corgi  nature  dog  pet  canine  rain  animal  fur  snout  mammal  dog portrait  animal world,start is this an indoor or outdoor photo end,start it is an outdoor photo end
dataset_images/pixabay_dog_4_2.jpg,https://pixabay.com/get/g88dc93f6478bfab4a0b8b5337bd0f15c8f986304573cea9ee24129e09fbcadfe7cccfa1a806c20ce4cc2619d3ef005d70fdf229340597bd3620513dd8b149e78_1280.jpg,pixabay,dog,corgi  nature  dog  pet  canine  rain  animal  fur  snout  mammal  dog portrait  animal world,start what is the overall theme end,start the theme is end
dataset_images/pixabay_dog_4_10.jpg,https://pixabay.com/get/g19e53e58c020df55a95edb36e15bcb2c2c53b78bd6a8e48bf2331b737821a2cba2b31368387ecb82689c2b607b34bc2b644ae7d951f2a8bb672ef46771a8200a_1280.jpg,pixabay,dog,australian shepherd  pet  dog  domestic animal  animal  nature  garden tulips  domestic  mammal  garden  close up  usa  dog breed  lilo,start what is the main subject of image end,start the main subject is a australian shepherd end
dataset_images/pixabay_dog_4_10.jpg,https://pixabay.com/get/g19e53e58c020df55a95edb36e15bcb2c2c53b78bd6a8e48bf2331b737821a2cba2b31368387ecb82689c2b607b34bc2b644ae7d951f2a8bb672ef46771a8200a_1280.jpg,pixabay,dog,australian shepherd  pet  dog  domestic animal  animal  nature  garden tulips  domestic  mammal  garden  close up  usa  dog breed  lilo,start what details are visible in the image end,start the image features australian shepherd pet dog end
dataset_images/pixabay_dog_4_10.jpg,https://pixabay.com/get/g19e53e58c020df55a95edb36e15bcb2c2c53b78bd6a8e48bf2331b737821a2cba2b31368387ecb82689c2b607b34bc2b644ae7d951f2a8bb672ef46771a8200a_1280.jpg,pixabay,dog,australian shepherd  pet  dog  domestic animal  animal  nature  garden tulips  domestic  mammal  garden  close up  usa  dog breed  lilo,start how would you describe the persons appearance end,start they appear pet end
dataset_images/pixabay_dog_4_10.jpg,https://pixabay.com/get/g19e53e58c020df55a95edb36e15bcb2c2c53b78bd6a8e48bf2331b737821a2cba2b31368387ecb82689c2b607b34bc2b644ae7d951f2a8bb672ef46771a8200a_1280.jpg,pixabay,dog,australian shepherd  pet  dog  domestic animal  animal  nature  garden tulips  domestic  mammal  garden  close up  usa  dog breed  lilo,start is this an indoor or outdoor photo end,start it is an outdoor photo end
dataset_images/pixabay_dog_4_10.jpg,https://pixabay.com/get/g19e53e58c020df55a95edb36e15bcb2c2c53b78bd6a8e48bf2331b737821a2cba2b31368387ecb82689c2b607b34bc2b644ae7d951f2a8bb672ef46771a8200a_1280.jpg,pixabay,dog,australian shepherd  pet  dog  domestic animal  animal  nature  garden tulips  domestic  mammal  garden  close up  usa  dog breed  lilo,start what is the overall theme end,start the theme is end
dataset_images/pixabay_dog_4_16.jpg,https://pixabay.com/get/g4cc3dac7d4151f155998421e6193ca15440e8835bd1a1ebeb5e97802b6cfb08d56309fb2c7c0c7a28f775432f57129f9f8b5b39da8cdca41adb3dcc54ba10ffc_1280.jpg,pixabay,dog,dog  bulldog  animal  forest  nature  pet  portrait,start what is the main subject of image end,start the main subject is a dog end
dataset_images/pixabay_dog_4_16.jpg,https://pixabay.com/get/g4cc3dac7d4151f155998421e6193ca15440e8835bd1a1ebeb5e97802b6cfb08d56309fb2c7c0c7a28f775432f57129f9f8b5b39da8cdca41adb3dcc54ba10ffc_1280.jpg,pixabay,dog,dog  bulldog  animal  forest  nature  pet  portrait,start what details are visible in the image end,start the image features dog bulldog end
dataset_images/pixabay_dog_4_16.jpg,https://pixabay.com/get/g4cc3dac7d4151f155998421e6193ca15440e8835bd1a1ebeb5e97802b6cfb08d56309fb2c7c0c7a28f775432f57129f9f8b5b39da8cdca41adb3dcc54ba10ffc_1280.jpg,pixabay,dog,dog  bulldog  animal  forest  nature  pet  portrait,start how would you describe the persons appearance end,start they appear bulldog end
dataset_images/pixabay_dog_4_16.jpg,https://pixabay.com/get/g4cc3dac7d4151f155998421e6193ca15440e8835bd1a1ebeb5e97802b6cfb08d56309fb2c7c0c7a28f775432f57129f9f8b5b39da8cdca41adb3dcc54ba10ffc_1280.jpg,pixabay,dog,dog  bulldog  animal  forest  nature  pet  portrait,start is this an indoor or outdoor photo end,start it is an outdoor photo end
dataset_images/pixabay_dog_4_16.jpg,https://pixabay.com/get/g4cc3dac7d4151f155998421e6193ca15440e8835bd1a1ebeb5e97802b6cfb08d56309fb2c7c0c7a28f775432f57129f9f8b5b39da8cdca41adb3dcc54ba10ffc_1280.jpg,pixabay,dog,dog  bulldog  animal  forest  nature  pet  portrait,start what is the overall theme end,start the theme is end
dataset_images/pixabay_dog_5_17.jpg,https://pixabay.com/get/gf931a3c4ff7be386e6dfa92be062d668f0b20a5497c71b60789ba8d537c4e0c97a4a3bcb9b56205a52ab67fdaeaff4ddb44bae76c98f91fcfb68c4d525d88764_1280.jpg,pixabay,dog,dog  nature  pet  canine  animal  lying  fur  snout  mammal  dog portrait  animal world  shih tzu  cute  cutie  resting  belly,start what is the main subject of image end,start the main subject is a dog end
dataset_images/pixabay_dog_5_17.jpg,https://pixabay.com/get/gf931a3c4ff7be386e6dfa92be062d668f0b20a5497c71b60789ba8d537c4e0c97a4a3bcb9b56205a52ab67fdaeaff4ddb44bae76c98f91fcfb68c4d525d88764_1280.jpg,pixabay,dog,dog  nature  pet  canine  animal  lying  fur  snout  mammal  dog portrait  animal world  shih tzu  cute  cutie  resting  belly,start what details are visible in the image end,start the image features dog pet end
dataset_images/pixabay_dog_5_17.jpg,https://pixabay.com/get/gf931a3c4ff7be386e6dfa92be062d668f0b20a5497c71b60789ba8d537c4e0c97a4a3bcb9b56205a52ab67fdaeaff4ddb44bae76c98f91fcfb68c4d525d88764_1280.jpg,pixabay,dog,dog  nature  pet  canine  animal  lying  fur  snout  mammal  dog portrait  animal world  shih tzu  cute  cutie  resting  belly,start how would you describe the persons appearance end,start they appear end
