image_path,image_url,source,topic,caption,question,answer
dataset_images/pixabay_airplane_5_8.jpg,https://pixabay.com/get/g654a424249e4e95cb32134a63ce6f1b5e94f0af7e5ba10d8f21baf52816def78f96237602d695473243db8303c980968f8c471d36921776d401fe5aab2deecba_1280.jpg,pixabay,airplane,helicopter aircraft flight military airplane blue airplane,what is the overall mood of the image?,airplane and blue
dataset_images/pixabay_airplane_6_12.jpg,https://pixabay.com/get/gaa4316a3465df37fc4522d471652638a3812977f9b8234dad39db9d2dc8c403ce28e3d974e3fad9bf036caa613ff39f97247aaff0f31a5e83cc34a2fbf3ef647_1280.jpg,pixabay,airplane,airplane takeoff beautiful plane on the runway airplane takeoff airplane takeoff airplane takeoff airplane takeoff airplane takeoff,what is the main subject of the image?,airplane takeoff
dataset_images/pixabay_airplane_6_12.jpg,https://pixabay.com/get/gaa4316a3465df37fc4522d471652638a3812977f9b8234dad39db9d2dc8c403ce28e3d974e3fad9bf036caa613ff39f97247aaff0f31a5e83cc34a2fbf3ef647_1280.jpg,pixabay,airplane,airplane takeoff beautiful plane on the runway airplane takeoff airplane takeoff airplane takeoff airplane takeoff airplane takeoff,what details are visible in the image?,airplane takeoff beautiful plane on runway
dataset_images/pixabay_airplane_6_12.jpg,https://pixabay.com/get/gaa4316a3465df37fc4522d471652638a3812977f9b8234dad39db9d2dc8c403ce28e3d974e3fad9bf036caa613ff39f97247aaff0f31a5e83cc34a2fbf3ef647_1280.jpg,pixabay,airplane,airplane takeoff beautiful plane on the runway airplane takeoff airplane takeoff airplane takeoff airplane takeoff airplane takeoff,how would you describe the persons appearance?,they appear beautiful plane
dataset_images/pixabay_airplane_6_12.jpg,https://pixabay.com/get/gaa4316a3465df37fc4522d471652638a3812977f9b8234dad39db9d2dc8c403ce28e3d974e3fad9bf036caa613ff39f97247aaff0f31a5e83cc34a2fbf3ef647_1280.jpg,pixabay,airplane,airplane takeoff beautiful plane on the runway airplane takeoff airplane takeoff airplane takeoff airplane takeoff airplane takeoff,what is the overall mood of the image?,beautiful plane and on runway
dataset_images/unsplash_airplane_1_4.jpg,https://images.unsplash.com/photo-1569629743817-70d8db6c323b?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHw1fHxhaXJwbGFuZXxlbnwwfHx8fDE3Nzc1Njk1MTh8MA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,airplane,white airplane on mid air,what is the main subject of the image?,white airplane on mid air
dataset_images/unsplash_airplane_1_4.jpg,https://images.unsplash.com/photo-1569629743817-70d8db6c323b?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHw1fHxhaXJwbGFuZXxlbnwwfHx8fDE3Nzc1Njk1MTh8MA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,airplane,white airplane on mid air,what details are visible in the image?,white airplane on mid air
dataset_images/unsplash_airplane_1_4.jpg,https://images.unsplash.com/photo-1569629743817-70d8db6c323b?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHw1fHxhaXJwbGFuZXxlbnwwfHx8fDE3Nzc1Njk1MTh8MA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,airplane,white airplane on mid air,what is the dominant color in the image?,white airplane on mid air is the dominant color
dataset_images/unsplash_airplane_1_4.jpg,https://images.unsplash.com/photo-1569629743817-70d8db6c323b?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHw1fHxhaXJwbGFuZXxlbnwwfHx8fDE3Nzc1Njk1MTh8MA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,airplane,white airplane on mid air,what is the overall mood of the image?,white airplane on mid air
dataset_images/unsplash_airplane_1_20.jpg,https://images.unsplash.com/photo-1605590427165-3884d6aa6731?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyMXx8YWlycGxhbmV8ZW58MHx8fHwxNzc3NTY5NTE4fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,airplane,white clouds and blue sky during daytime,what is the main subject of the image?,white clouds and blue sky during daytime
dataset_images/unsplash_airplane_1_20.jpg,https://images.unsplash.com/photo-1605590427165-3884d6aa6731?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyMXx8YWlycGxhbmV8ZW58MHx8fHwxNzc3NTY5NTE4fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,airplane,white clouds and blue sky during daytime,what details are visible in the image?,white clouds and blue sky during daytime
dataset_images/unsplash_airplane_1_20.jpg,https://images.unsplash.com/photo-1605590427165-3884d6aa6731?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyMXx8YWlycGxhbmV8ZW58MHx8fHwxNzc3NTY5NTE4fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,airplane,white clouds and blue sky during daytime,what is the dominant color in the image?,white clouds and blue sky during daytime is the dominant color
dataset_images/unsplash_airplane_1_20.jpg,https://images.unsplash.com/photo-1605590427165-3884d6aa6731?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyMXx8YWlycGxhbmV8ZW58MHx8fHwxNzc3NTY5NTE4fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,airplane,white clouds and blue sky during daytime,what is the overall mood of the image?,white clouds and blue sky during
dataset_images/unsplash_airplane_1_22.jpg,https://images.unsplash.com/photo-1610642372651-fe6e7bc209ef?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyM3x8YWlycGxhbmV8ZW58MHx8fHwxNzc3NTY5NTE4fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,airplane,white passenger plane in mid air during daytime,what is the main subject of the image?,white passenger plane in mid air during
dataset_images/unsplash_airplane_1_22.jpg,https://images.unsplash.com/photo-1610642372651-fe6e7bc209ef?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyM3x8YWlycGxhbmV8ZW58MHx8fHwxNzc3NTY5NTE4fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,airplane,white passenger plane in mid air during daytime,what details are visible in the image?,white passenger plane in mid air during daytime
dataset_images/unsplash_airplane_1_22.jpg,https://images.unsplash.com/photo-1610642372651-fe6e7bc209ef?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyM3x8YWlycGxhbmV8ZW58MHx8fHwxNzc3NTY5NTE4fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,airplane,white passenger plane in mid air during daytime,what is the dominant color in the image?,white passenger plane in mid air during daytime is the dominant color
dataset_images/unsplash_airplane_1_22.jpg,https://images.unsplash.com/photo-1610642372651-fe6e7bc209ef?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyM3x8YWlycGxhbmV8ZW58MHx8fHwxNzc3NTY5NTE4fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,airplane,white passenger plane in mid air during daytime,what is the overall mood of the image?,white passenger plane in mid air
dataset_images/unsplash_airplane_1_24.jpg,https://images.unsplash.com/photo-1606768666853-403c90a981ad?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyNXx8YWlycGxhbmV8ZW58MHx8fHwxNzc3NTY5NTE4fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,airplane,white airplane flying in the sky during daytime,what is the main subject of the image?,white airplane flying in sky during daytime
dataset_images/unsplash_airplane_1_24.jpg,https://images.unsplash.com/photo-1606768666853-403c90a981ad?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyNXx8YWlycGxhbmV8ZW58MHx8fHwxNzc3NTY5NTE4fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,airplane,white airplane flying in the sky during daytime,what details are visible in the image?,white airplane flying in sky during daytime
dataset_images/unsplash_airplane_1_24.jpg,https://images.unsplash.com/photo-1606768666853-403c90a981ad?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyNXx8YWlycGxhbmV8ZW58MHx8fHwxNzc3NTY5NTE4fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,airplane,white airplane flying in the sky during daytime,what is the dominant color in the image?,white airplane flying in the sky during daytime is dominant color
dataset_images/unsplash_airplane_1_24.jpg,https://images.unsplash.com/photo-1606768666853-403c90a981ad?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyNXx8YWlycGxhbmV8ZW58MHx8fHwxNzc3NTY5NTE4fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,airplane,white airplane flying in the sky during daytime,what is the overall mood of the image?,white airplane flying in sky during
dataset_images/pexels_bus_1_7.jpg,https://images.pexels.com/photos/13315396/pexels-photo-13315396.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bus,blue public bus traveling on a busy urban street with cars and buildings visible.,what is the main subject of the image?,blue public bus traveling on busy urban
dataset_images/pexels_bus_1_7.jpg,https://images.pexels.com/photos/13315396/pexels-photo-13315396.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bus,blue public bus traveling on a busy urban street with cars and buildings visible.,what details are visible in the image?,blue public bus traveling on a busy urban street
dataset_images/pexels_bus_1_7.jpg,https://images.pexels.com/photos/13315396/pexels-photo-13315396.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bus,blue public bus traveling on a busy urban street with cars and buildings visible.,what is the dominant color in the image?,blue public bus traveling on a busy urban street with cars and
dataset_images/pexels_bus_1_7.jpg,https://images.pexels.com/photos/13315396/pexels-photo-13315396.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bus,blue public bus traveling on a busy urban street with cars and buildings visible.,is this an indoor or outdoor photo?,outdoor photo
dataset_images/pexels_bus_1_7.jpg,https://images.pexels.com/photos/13315396/pexels-photo-13315396.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bus,blue public bus traveling on a busy urban street with cars and buildings visible.,what is the overall theme?,blue public bus traveling on a busy urban street
dataset_images/pexels_bus_2_6.jpg,https://images.pexels.com/photos/17994718/pexels-photo-17994718.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bus,"city bus at a stop with passengers boarding, capturing urban public transit scene.",what is the main subject of the image?,city bus at stop with passengers boarding
dataset_images/pexels_bus_2_6.jpg,https://images.pexels.com/photos/17994718/pexels-photo-17994718.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bus,"city bus at a stop with passengers boarding, capturing urban public transit scene.",what details are visible in the image?,city bus at a stop with passengers boarding capturing
dataset_images/pexels_bus_2_6.jpg,https://images.pexels.com/photos/17994718/pexels-photo-17994718.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bus,"city bus at a stop with passengers boarding, capturing urban public transit scene.",is this an indoor or outdoor photo?,outdoor photo
dataset_images/pexels_bus_2_6.jpg,https://images.pexels.com/photos/17994718/pexels-photo-17994718.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bus,"city bus at a stop with passengers boarding, capturing urban public transit scene.",what is the overall mood of the image?,city bus at stop with passengers
dataset_images/pexels_bus_2_8.jpg,https://images.pexels.com/photos/12331544/pexels-photo-12331544.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bus,a red metrobus transports passengers through a tree-lined urban area at dusk in the city.,what is the main subject of the image?,red metrobus transports passengers through treelined urban
dataset_images/pexels_bus_2_8.jpg,https://images.pexels.com/photos/12331544/pexels-photo-12331544.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bus,a red metrobus transports passengers through a tree-lined urban area at dusk in the city.,what details are visible in the image?,a red metrobus transports passengers through treelined urban area
dataset_images/pexels_bus_2_8.jpg,https://images.pexels.com/photos/12331544/pexels-photo-12331544.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bus,a red metrobus transports passengers through a tree-lined urban area at dusk in the city.,what is the dominant color in the image?,a red metrobus transports passengers through treelined urban area at dusk in
dataset_images/pexels_bus_2_8.jpg,https://images.pexels.com/photos/12331544/pexels-photo-12331544.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bus,a red metrobus transports passengers through a tree-lined urban area at dusk in the city.,is this an indoor or outdoor photo?,outdoor photo
dataset_images/pexels_bus_2_8.jpg,https://images.pexels.com/photos/12331544/pexels-photo-12331544.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bus,a red metrobus transports passengers through a tree-lined urban area at dusk in the city.,what is the overall theme?,a red metrobus transports passengers through treelined urban area
dataset_images/pexels_bus_2_16.jpg,https://images.pexels.com/photos/23891361/pexels-photo-23891361.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bus,"blue city bus on busy urban street with skyscrapers in the background, showcasing city transport.",what is the main subject of the image?,blue city bus on busy urban street
dataset_images/pexels_bus_2_16.jpg,https://images.pexels.com/photos/23891361/pexels-photo-23891361.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bus,"blue city bus on busy urban street with skyscrapers in the background, showcasing city transport.",what details are visible in the image?,blue city bus on busy urban street with skyscrapers
dataset_images/pexels_bus_2_16.jpg,https://images.pexels.com/photos/23891361/pexels-photo-23891361.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bus,"blue city bus on busy urban street with skyscrapers in the background, showcasing city transport.",what is the dominant color in the image?,blue city bus on busy urban street with skyscrapers in the background
dataset_images/pexels_bus_2_16.jpg,https://images.pexels.com/photos/23891361/pexels-photo-23891361.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bus,"blue city bus on busy urban street with skyscrapers in the background, showcasing city transport.",is this an indoor or outdoor photo?,outdoor photo
dataset_images/pexels_bus_2_16.jpg,https://images.pexels.com/photos/23891361/pexels-photo-23891361.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bus,"blue city bus on busy urban street with skyscrapers in the background, showcasing city transport.",what is the overall theme?,blue city bus on busy urban street with skyscrapers
dataset_images/pexels_bus_3_13.jpg,https://images.pexels.com/photos/17875840/pexels-photo-17875840.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bus,"electric bus in an urban setting, captured from above on a dedicated bus lane at daytime.",what is the main subject of the image?,electric bus in an urban setting captured
dataset_images/pexels_bus_3_13.jpg,https://images.pexels.com/photos/17875840/pexels-photo-17875840.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,bus,"electric bus in an urban setting, captured from above on a dedicated bus lane at daytime.",what details are visible in the image?,electric bus in an urban setting captured from above
