image_path,image_url,source,topic,caption,question,answer
dataset_images/pexels_horse_3_10.jpg,https://images.pexels.com/photos/34688956/pexels-photo-34688956.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,horse,majestic white horse standing in a serene polish countryside at sunset.,what is the main subject of the image?,the main subject is a majestic white horse standing in a serene polish countryside at sunset
dataset_images/pexels_horse_3_10.jpg,https://images.pexels.com/photos/34688956/pexels-photo-34688956.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,horse,majestic white horse standing in a serene polish countryside at sunset.,what is the person doing?,they are majestic white horse standing in a serene polish countryside at sunset
dataset_images/pexels_horse_3_10.jpg,https://images.pexels.com/photos/34688956/pexels-photo-34688956.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,horse,majestic white horse standing in a serene polish countryside at sunset.,what is the dominant color in the image?,majestic white horse standing in a serene polish countryside at sunset is the dominant color
dataset_images/pexels_horse_3_10.jpg,https://images.pexels.com/photos/34688956/pexels-photo-34688956.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,horse,majestic white horse standing in a serene polish countryside at sunset.,is this an indoor or outdoor photo?,it is an outdoor photo
dataset_images/pexels_horse_3_10.jpg,https://images.pexels.com/photos/34688956/pexels-photo-34688956.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,horse,majestic white horse standing in a serene polish countryside at sunset.,what is the overall mood of the image?,the image conveys a sense of majestic white horse standing in a serene polish countryside at sunset
dataset_images/pexels_horse_4_10.jpg,https://images.pexels.com/photos/32476247/pexels-photo-32476247.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,horse,"a vibrant brown and white horse gallops freely in a lush green pasture, exuding energy and freedom.",what is the main subject of the image?,the main subject is a a vibrant brown and white horse gallops freely in a lush green pasture exuding energy and freedom
dataset_images/pexels_horse_4_10.jpg,https://images.pexels.com/photos/32476247/pexels-photo-32476247.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,horse,"a vibrant brown and white horse gallops freely in a lush green pasture, exuding energy and freedom.",what details are visible in the image?,the image features a vibrant brown and white horse gallops freely in a lush green pasture exuding energy and freedom
dataset_images/pexels_horse_4_10.jpg,https://images.pexels.com/photos/32476247/pexels-photo-32476247.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,horse,"a vibrant brown and white horse gallops freely in a lush green pasture, exuding energy and freedom.",what is the dominant color in the image?,a vibrant brown and white horse gallops freely in a lush green pasture exuding energy and freedom is the dominant color
dataset_images/pexels_horse_4_10.jpg,https://images.pexels.com/photos/32476247/pexels-photo-32476247.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,horse,"a vibrant brown and white horse gallops freely in a lush green pasture, exuding energy and freedom.",how would you describe the mood?,the mood is a vibrant brown and white horse gallops freely in a lush green pasture exuding energy and freedom and expressive
dataset_images/pexels_horse_6_14.jpg,https://images.pexels.com/photos/15796378/pexels-photo-15796378.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,horse,a picturesque view of wild horses grazing on a grassy hill under a vivid blue sky.,what is the main subject of the image?,the main subject is a a picturesque view of wild horses grazing on a grassy hill under a vivid blue sky
dataset_images/pexels_horse_6_14.jpg,https://images.pexels.com/photos/15796378/pexels-photo-15796378.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,horse,a picturesque view of wild horses grazing on a grassy hill under a vivid blue sky.,what details are visible in the image?,the image features a picturesque view of wild horses grazing on a grassy hill under a vivid blue sky
dataset_images/pexels_horse_6_14.jpg,https://images.pexels.com/photos/15796378/pexels-photo-15796378.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,horse,a picturesque view of wild horses grazing on a grassy hill under a vivid blue sky.,what is the dominant color in the image?,a picturesque view of wild horses grazing on a grassy hill under a vivid blue sky is the dominant color
dataset_images/pexels_horse_6_14.jpg,https://images.pexels.com/photos/15796378/pexels-photo-15796378.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,horse,a picturesque view of wild horses grazing on a grassy hill under a vivid blue sky.,what is the overall mood of the image?,the image conveys a sense of a picturesque view of wild horses grazing on a grassy hill under a vivid blue sky
dataset_images/pexels_horse_7_12.jpg,https://images.pexels.com/photos/37145202/pexels-photo-37145202.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,horse,a chestnut horse with a white blaze grazes in a green pasture.,what is the main subject of the image?,the main subject is a a chestnut horse with a white blaze grazes in a green pasture
dataset_images/pexels_horse_7_12.jpg,https://images.pexels.com/photos/37145202/pexels-photo-37145202.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,horse,a chestnut horse with a white blaze grazes in a green pasture.,what details are visible in the image?,the image features a chestnut horse with a white blaze grazes in a green pasture
dataset_images/pexels_horse_7_12.jpg,https://images.pexels.com/photos/37145202/pexels-photo-37145202.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,horse,a chestnut horse with a white blaze grazes in a green pasture.,what is the dominant color in the image?,a chestnut horse with a white blaze grazes in a green pasture is the dominant color
dataset_images/pexels_horse_7_12.jpg,https://images.pexels.com/photos/37145202/pexels-photo-37145202.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,horse,a chestnut horse with a white blaze grazes in a green pasture.,what is the overall mood of the image?,the image conveys a sense of a chestnut horse with a white blaze grazes in a green pasture
dataset_images/pixabay_horse_1_8.jpg,https://pixabay.com/get/gc839ff0957fbe115490ba47e812e789f42b93f50d6ec81018db4cb8c4c6637ce3ec9d3f698696246a346bb7eeb923bb750f63b08dfe2f69243401d183865d47a_1280.jpg,pixabay,horse,horse  animal  mare  horse head  cattle  strong  draft horses  nostrils  nature  the world of animals  house horse  black wallpaper  black  horse  horse  horse  horse  horse,what is the main subject of the image?,the main subject is a horse
dataset_images/pixabay_horse_1_8.jpg,https://pixabay.com/get/gc839ff0957fbe115490ba47e812e789f42b93f50d6ec81018db4cb8c4c6637ce3ec9d3f698696246a346bb7eeb923bb750f63b08dfe2f69243401d183865d47a_1280.jpg,pixabay,horse,horse  animal  mare  horse head  cattle  strong  draft horses  nostrils  nature  the world of animals  house horse  black wallpaper  black  horse  horse  horse  horse  horse,what details are visible in the image?,the image features horse animal mare
dataset_images/pixabay_horse_1_8.jpg,https://pixabay.com/get/gc839ff0957fbe115490ba47e812e789f42b93f50d6ec81018db4cb8c4c6637ce3ec9d3f698696246a346bb7eeb923bb750f63b08dfe2f69243401d183865d47a_1280.jpg,pixabay,horse,horse  animal  mare  horse head  cattle  strong  draft horses  nostrils  nature  the world of animals  house horse  black wallpaper  black  horse  horse  horse  horse  horse,what is the dominant color in the image?,black wallpaper is the dominant color
dataset_images/pixabay_horse_1_8.jpg,https://pixabay.com/get/gc839ff0957fbe115490ba47e812e789f42b93f50d6ec81018db4cb8c4c6637ce3ec9d3f698696246a346bb7eeb923bb750f63b08dfe2f69243401d183865d47a_1280.jpg,pixabay,horse,horse  animal  mare  horse head  cattle  strong  draft horses  nostrils  nature  the world of animals  house horse  black wallpaper  black  horse  horse  horse  horse  horse,is this an indoor or outdoor photo?,it is an outdoor photo
dataset_images/pixabay_horse_1_8.jpg,https://pixabay.com/get/gc839ff0957fbe115490ba47e812e789f42b93f50d6ec81018db4cb8c4c6637ce3ec9d3f698696246a346bb7eeb923bb750f63b08dfe2f69243401d183865d47a_1280.jpg,pixabay,horse,horse  animal  mare  horse head  cattle  strong  draft horses  nostrils  nature  the world of animals  house horse  black wallpaper  black  horse  horse  horse  horse  horse,what is the overall theme?,the theme is nature
dataset_images/pixabay_horse_1_11.jpg,https://pixabay.com/get/gad4e2c2aea032fee8154d5784d04bd859e66b4f0c6772f7154179e1196c87c0857067c2461817a995d51be1a0ead43d095a6878f1e7c9efd6ed056f12b039e10_1280.jpg,pixabay,horse,horse  sunset  silhouette  nature  horse silhouette  mane  stallion  equine  sea  animal  backlighting  animal world,what is the main subject?,a mane
dataset_images/pixabay_horse_1_11.jpg,https://pixabay.com/get/gad4e2c2aea032fee8154d5784d04bd859e66b4f0c6772f7154179e1196c87c0857067c2461817a995d51be1a0ead43d095a6878f1e7c9efd6ed056f12b039e10_1280.jpg,pixabay,horse,horse  sunset  silhouette  nature  horse silhouette  mane  stallion  equine  sea  animal  backlighting  animal world,what details are visible in the image?,the image features horse sunset silhouette
dataset_images/pixabay_horse_1_11.jpg,https://pixabay.com/get/gad4e2c2aea032fee8154d5784d04bd859e66b4f0c6772f7154179e1196c87c0857067c2461817a995d51be1a0ead43d095a6878f1e7c9efd6ed056f12b039e10_1280.jpg,pixabay,horse,horse  sunset  silhouette  nature  horse silhouette  mane  stallion  equine  sea  animal  backlighting  animal world,how would you describe the persons appearance?,they appear sunset
dataset_images/pixabay_horse_1_11.jpg,https://pixabay.com/get/gad4e2c2aea032fee8154d5784d04bd859e66b4f0c6772f7154179e1196c87c0857067c2461817a995d51be1a0ead43d095a6878f1e7c9efd6ed056f12b039e10_1280.jpg,pixabay,horse,horse  sunset  silhouette  nature  horse silhouette  mane  stallion  equine  sea  animal  backlighting  animal world,is this an indoor or outdoor photo?,it is an outdoor photo
dataset_images/pixabay_horse_1_11.jpg,https://pixabay.com/get/gad4e2c2aea032fee8154d5784d04bd859e66b4f0c6772f7154179e1196c87c0857067c2461817a995d51be1a0ead43d095a6878f1e7c9efd6ed056f12b039e10_1280.jpg,pixabay,horse,horse  sunset  silhouette  nature  horse silhouette  mane  stallion  equine  sea  animal  backlighting  animal world,what is the overall theme?,the theme is nature
dataset_images/pixabay_horse_1_16.jpg,https://pixabay.com/get/g27dc9ee43b5d2d144b4bd71e01468ad008c1a4d26e77fca674a2b357083ff72cc4b9822de7db3c9fe33f50ce718e938384c90d70dd450a48982ab9f004be48aa_1280.jpg,pixabay,horse,horse  animal  horse riding  reiterhof  white  coupling  meadow  leaves  nature  fall  multicoloured,what is the main subject of the image?,the main subject is a horse
dataset_images/pixabay_horse_1_16.jpg,https://pixabay.com/get/g27dc9ee43b5d2d144b4bd71e01468ad008c1a4d26e77fca674a2b357083ff72cc4b9822de7db3c9fe33f50ce718e938384c90d70dd450a48982ab9f004be48aa_1280.jpg,pixabay,horse,horse  animal  horse riding  reiterhof  white  coupling  meadow  leaves  nature  fall  multicoloured,what is the person doing?,they are horse riding
dataset_images/pixabay_horse_1_16.jpg,https://pixabay.com/get/g27dc9ee43b5d2d144b4bd71e01468ad008c1a4d26e77fca674a2b357083ff72cc4b9822de7db3c9fe33f50ce718e938384c90d70dd450a48982ab9f004be48aa_1280.jpg,pixabay,horse,horse  animal  horse riding  reiterhof  white  coupling  meadow  leaves  nature  fall  multicoloured,what is the dominant color in the image?,multicoloured is the dominant color
dataset_images/pixabay_horse_1_16.jpg,https://pixabay.com/get/g27dc9ee43b5d2d144b4bd71e01468ad008c1a4d26e77fca674a2b357083ff72cc4b9822de7db3c9fe33f50ce718e938384c90d70dd450a48982ab9f004be48aa_1280.jpg,pixabay,horse,horse  animal  horse riding  reiterhof  white  coupling  meadow  leaves  nature  fall  multicoloured,is this an indoor or outdoor photo?,it is an outdoor photo
dataset_images/pixabay_horse_1_16.jpg,https://pixabay.com/get/g27dc9ee43b5d2d144b4bd71e01468ad008c1a4d26e77fca674a2b357083ff72cc4b9822de7db3c9fe33f50ce718e938384c90d70dd450a48982ab9f004be48aa_1280.jpg,pixabay,horse,horse  animal  horse riding  reiterhof  white  coupling  meadow  leaves  nature  fall  multicoloured,what is the overall theme?,the theme is nature
dataset_images/pixabay_horse_2_10.jpg,https://pixabay.com/get/g140e1c151e64e5ca86a89a2bcb3771e9555fd7d7a4523a405a201fbb955a7f227bf0e97987b4c96f29f8c64da4a62710d88302e081684519f3c61a778fe054d7_1280.jpg,pixabay,horse,animal  nature  mammal  horse  equine  species  fauna  eating  grass,what is the main subject of the image?,the main subject is a animal
dataset_images/pixabay_horse_2_10.jpg,https://pixabay.com/get/g140e1c151e64e5ca86a89a2bcb3771e9555fd7d7a4523a405a201fbb955a7f227bf0e97987b4c96f29f8c64da4a62710d88302e081684519f3c61a778fe054d7_1280.jpg,pixabay,horse,animal  nature  mammal  horse  equine  species  fauna  eating  grass,what details are visible in the image?,the image features animal nature mammal
dataset_images/pixabay_horse_2_10.jpg,https://pixabay.com/get/g140e1c151e64e5ca86a89a2bcb3771e9555fd7d7a4523a405a201fbb955a7f227bf0e97987b4c96f29f8c64da4a62710d88302e081684519f3c61a778fe054d7_1280.jpg,pixabay,horse,animal  nature  mammal  horse  equine  species  fauna  eating  grass,how would you describe the persons appearance?,they appear nature
dataset_images/pixabay_horse_2_10.jpg,https://pixabay.com/get/g140e1c151e64e5ca86a89a2bcb3771e9555fd7d7a4523a405a201fbb955a7f227bf0e97987b4c96f29f8c64da4a62710d88302e081684519f3c61a778fe054d7_1280.jpg,pixabay,horse,animal  nature  mammal  horse  equine  species  fauna  eating  grass,is this an indoor or outdoor photo?,it is an outdoor photo
dataset_images/pixabay_horse_2_10.jpg,https://pixabay.com/get/g140e1c151e64e5ca86a89a2bcb3771e9555fd7d7a4523a405a201fbb955a7f227bf0e97987b4c96f29f8c64da4a62710d88302e081684519f3c61a778fe054d7_1280.jpg,pixabay,horse,animal  nature  mammal  horse  equine  species  fauna  eating  grass,what is the overall theme?,the theme is nature
dataset_images/pixabay_horse_2_14.jpg,https://pixabay.com/get/ge181d0557c2653d021cc19612b9325d6ca5eb739eb3906d03a15477e1e956adacdbecf792ff30f2606c70084b681919dbe06efcf94615b5fe294021917f6ea4a_1280.jpg,pixabay,horse,horse  carriage  buggy  wagon  nature  field  amish  country,what is the main subject of the image?,the main subject is a horse
dataset_images/pixabay_horse_2_14.jpg,https://pixabay.com/get/ge181d0557c2653d021cc19612b9325d6ca5eb739eb3906d03a15477e1e956adacdbecf792ff30f2606c70084b681919dbe06efcf94615b5fe294021917f6ea4a_1280.jpg,pixabay,horse,horse  carriage  buggy  wagon  nature  field  amish  country,what details are visible in the image?,the image features horse carriage buggy
dataset_images/pixabay_horse_2_14.jpg,https://pixabay.com/get/ge181d0557c2653d021cc19612b9325d6ca5eb739eb3906d03a15477e1e956adacdbecf792ff30f2606c70084b681919dbe06efcf94615b5fe294021917f6ea4a_1280.jpg,pixabay,horse,horse  carriage  buggy  wagon  nature  field  amish  country,how would you describe the persons appearance?,they appear carriage
dataset_images/pixabay_horse_2_14.jpg,https://pixabay.com/get/ge181d0557c2653d021cc19612b9325d6ca5eb739eb3906d03a15477e1e956adacdbecf792ff30f2606c70084b681919dbe06efcf94615b5fe294021917f6ea4a_1280.jpg,pixabay,horse,horse  carriage  buggy  wagon  nature  field  amish  country,is this an indoor or outdoor photo?,it is an outdoor photo
dataset_images/pixabay_horse_2_14.jpg,https://pixabay.com/get/ge181d0557c2653d021cc19612b9325d6ca5eb739eb3906d03a15477e1e956adacdbecf792ff30f2606c70084b681919dbe06efcf94615b5fe294021917f6ea4a_1280.jpg,pixabay,horse,horse  carriage  buggy  wagon  nature  field  amish  country,what is the overall theme?,the theme is nature
dataset_images/pixabay_horse_3_3.jpg,https://pixabay.com/get/g0ae0fadd64f35113ec26071b1ace5346780c35c41f47c01bb4d1502fe20097982742dbcb9dc656194618d718bf0fe3ca16370ba2b1626524a8d504b799ee723e_1280.jpg,pixabay,horse,horse  animal  outdoors  rural  closeup  nature  beautiful  riding  black,what is the main subject of the image?,the main subject is a horse
dataset_images/pixabay_horse_3_3.jpg,https://pixabay.com/get/g0ae0fadd64f35113ec26071b1ace5346780c35c41f47c01bb4d1502fe20097982742dbcb9dc656194618d718bf0fe3ca16370ba2b1626524a8d504b799ee723e_1280.jpg,pixabay,horse,horse  animal  outdoors  rural  closeup  nature  beautiful  riding  black,what vehicle is the person riding?,they are riding a horse
dataset_images/pixabay_horse_3_3.jpg,https://pixabay.com/get/g0ae0fadd64f35113ec26071b1ace5346780c35c41f47c01bb4d1502fe20097982742dbcb9dc656194618d718bf0fe3ca16370ba2b1626524a8d504b799ee723e_1280.jpg,pixabay,horse,horse  animal  outdoors  rural  closeup  nature  beautiful  riding  black,what is the dominant color in the image?,black is the dominant color
dataset_images/pixabay_horse_3_3.jpg,https://pixabay.com/get/g0ae0fadd64f35113ec26071b1ace5346780c35c41f47c01bb4d1502fe20097982742dbcb9dc656194618d718bf0fe3ca16370ba2b1626524a8d504b799ee723e_1280.jpg,pixabay,horse,horse  animal  outdoors  rural  closeup  nature  beautiful  riding  black,what is the setting of the image?,the setting is outdoors
