image_path,image_url,source,topic,caption,question,answer
dataset_images/pixabay_car_6_0.jpg,https://pixabay.com/get/gf9cdc9dfea3fc38d8fd71fc71b53762b5bef6bcbe4e731f373fc8209992a623764ba7eff0d33dc6ec0cebb43225a123ebf80fb8cd26e4cf2e0a54672a69222f7_1280.png,pixabay,car,isolated patent motor car benz and co in mannheim car wallpapers antique car benz classic old oldtimer car cars car,what is the overall mood of the image?,the image conveys a sense of cars and car
dataset_images/pixabay_car_6_8.jpg,https://pixabay.com/get/ge89cc08e2f41eac52c2bec3fe1d0c141d383581e0dc3d2f891a8956d6780538143891ae08bdfb2be102529c0955f6d0a7face8eff9b0ae228b117599cb86afad_1280.jpg,pixabay,car,policewoman police police car figure fun handcuffs uniform cap police police police police police,what is the main subject?,a policewoman
dataset_images/pixabay_car_6_8.jpg,https://pixabay.com/get/ge89cc08e2f41eac52c2bec3fe1d0c141d383581e0dc3d2f891a8956d6780538143891ae08bdfb2be102529c0955f6d0a7face8eff9b0ae228b117599cb86afad_1280.jpg,pixabay,car,policewoman police police car figure fun handcuffs uniform cap police police police police police,what details are visible in the image?,the image features policewoman police police car
dataset_images/pixabay_car_6_8.jpg,https://pixabay.com/get/ge89cc08e2f41eac52c2bec3fe1d0c141d383581e0dc3d2f891a8956d6780538143891ae08bdfb2be102529c0955f6d0a7face8eff9b0ae228b117599cb86afad_1280.jpg,pixabay,car,policewoman police police car figure fun handcuffs uniform cap police police police police police,what is the person wearing?,they are wearing a uniform
dataset_images/pixabay_car_6_8.jpg,https://pixabay.com/get/ge89cc08e2f41eac52c2bec3fe1d0c141d383581e0dc3d2f891a8956d6780538143891ae08bdfb2be102529c0955f6d0a7face8eff9b0ae228b117599cb86afad_1280.jpg,pixabay,car,policewoman police police car figure fun handcuffs uniform cap police police police police police,how would you describe the mood?,the mood is fun and expressive
dataset_images/unsplash_car_1_3.jpg,https://images.unsplash.com/photo-1494976388531-d1058494cdd8?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHw0fHxjYXJ8ZW58MHx8fHwxNzc3NTY4NzA5fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,car,black shelby car on road,what is the main subject of the image?,the main subject is a black shelby car on road
dataset_images/unsplash_car_1_3.jpg,https://images.unsplash.com/photo-1494976388531-d1058494cdd8?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHw0fHxjYXJ8ZW58MHx8fHwxNzc3NTY4NzA5fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,car,black shelby car on road,what details are visible in the image?,the image features black shelby car on road
dataset_images/unsplash_car_1_3.jpg,https://images.unsplash.com/photo-1494976388531-d1058494cdd8?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHw0fHxjYXJ8ZW58MHx8fHwxNzc3NTY4NzA5fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,car,black shelby car on road,what is the dominant color in the image?,black shelby car on road is the dominant color
dataset_images/unsplash_car_1_3.jpg,https://images.unsplash.com/photo-1494976388531-d1058494cdd8?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHw0fHxjYXJ8ZW58MHx8fHwxNzc3NTY4NzA5fDA&ixlib=rb-4.1.0&q=80&w=1080,unsplash,car,black shelby car on road,what is the overall mood of the image?,the image conveys a sense of black shelby car on road
dataset_images/unsplash_car_1_10.jpg,https://images.unsplash.com/photo-1502877338535-766e1452684a?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxMXx8Y2FyfGVufDB8fHx8MTc3NzU2ODcwOXww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,car,blue coupe beside gray house,what is the main subject of the image?,the main subject is a blue coupe beside gray house
dataset_images/unsplash_car_1_10.jpg,https://images.unsplash.com/photo-1502877338535-766e1452684a?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxMXx8Y2FyfGVufDB8fHx8MTc3NzU2ODcwOXww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,car,blue coupe beside gray house,what details are visible in the image?,the image features blue coupe beside gray house
dataset_images/unsplash_car_1_10.jpg,https://images.unsplash.com/photo-1502877338535-766e1452684a?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxMXx8Y2FyfGVufDB8fHx8MTc3NzU2ODcwOXww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,car,blue coupe beside gray house,what is the dominant color in the image?,blue coupe beside gray house is the dominant color
dataset_images/unsplash_car_1_10.jpg,https://images.unsplash.com/photo-1502877338535-766e1452684a?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxMXx8Y2FyfGVufDB8fHx8MTc3NzU2ODcwOXww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,car,blue coupe beside gray house,what is the overall mood of the image?,the image conveys a sense of blue coupe beside gray house
dataset_images/unsplash_car_1_16.jpg,https://images.unsplash.com/photo-1489824904134-891ab64532f1?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxN3x8Y2FyfGVufDB8fHx8MTc3NzU2ODcwOXww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,car,shallow focus photography of orange volkswagen beetle,what is the main subject of the image?,the main subject is a shallow focus photography of orange volkswagen beetle
dataset_images/unsplash_car_1_16.jpg,https://images.unsplash.com/photo-1489824904134-891ab64532f1?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxN3x8Y2FyfGVufDB8fHx8MTc3NzU2ODcwOXww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,car,shallow focus photography of orange volkswagen beetle,what details are visible in the image?,the image features shallow focus photography of orange volkswagen beetle
dataset_images/unsplash_car_1_16.jpg,https://images.unsplash.com/photo-1489824904134-891ab64532f1?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxN3x8Y2FyfGVufDB8fHx8MTc3NzU2ODcwOXww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,car,shallow focus photography of orange volkswagen beetle,what is the overall theme?,the theme is shallow focus photography of orange volkswagen beetle
dataset_images/unsplash_car_1_24.jpg,https://images.unsplash.com/photo-1507136566006-cfc505b114fc?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyNXx8Y2FyfGVufDB8fHx8MTc3NzU2ODcwOXww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,car,red coupe during daytime,what is the main subject of the image?,the main subject is a red coupe during daytime
dataset_images/unsplash_car_1_24.jpg,https://images.unsplash.com/photo-1507136566006-cfc505b114fc?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyNXx8Y2FyfGVufDB8fHx8MTc3NzU2ODcwOXww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,car,red coupe during daytime,what details are visible in the image?,the image features red coupe during daytime
dataset_images/unsplash_car_1_24.jpg,https://images.unsplash.com/photo-1507136566006-cfc505b114fc?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyNXx8Y2FyfGVufDB8fHx8MTc3NzU2ODcwOXww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,car,red coupe during daytime,what is the dominant color in the image?,red coupe during daytime is the dominant color
dataset_images/unsplash_car_1_24.jpg,https://images.unsplash.com/photo-1507136566006-cfc505b114fc?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyNXx8Y2FyfGVufDB8fHx8MTc3NzU2ODcwOXww&ixlib=rb-4.1.0&q=80&w=1080,unsplash,car,red coupe during daytime,what is the overall mood of the image?,the image conveys a sense of red coupe during daytime
dataset_images/pexels_motorcycle_2_8.jpg,https://images.pexels.com/photos/31998785/pexels-photo-31998785.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,red sport motorcycle speeding on an open road with a rider in full gear.,what is the main subject of the image?,the main subject is a red sport motorcycle speeding on an open road with a rider in full gear
dataset_images/pexels_motorcycle_2_8.jpg,https://images.pexels.com/photos/31998785/pexels-photo-31998785.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,red sport motorcycle speeding on an open road with a rider in full gear.,what is the person holding?,they are holding a red sport motorcycle speeding on an open road with a rider in full gear
dataset_images/pexels_motorcycle_2_8.jpg,https://images.pexels.com/photos/31998785/pexels-photo-31998785.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,red sport motorcycle speeding on an open road with a rider in full gear.,what is the dominant color in the image?,red sport motorcycle speeding on an open road with a rider in full gear is the dominant color
dataset_images/pexels_motorcycle_2_8.jpg,https://images.pexels.com/photos/31998785/pexels-photo-31998785.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,red sport motorcycle speeding on an open road with a rider in full gear.,what is the overall theme?,the theme is red sport motorcycle speeding on an open road with a rider in full gear
dataset_images/pexels_motorcycle_3_16.jpg,https://images.pexels.com/photos/30544236/pexels-photo-30544236.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,a biker in leather gear rides a vintage motorcycle on an open road.,what is the main subject of the image?,the main subject is a a biker in leather gear rides a vintage motorcycle on an open road
dataset_images/pexels_motorcycle_3_16.jpg,https://images.pexels.com/photos/30544236/pexels-photo-30544236.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,a biker in leather gear rides a vintage motorcycle on an open road.,what is the person holding?,they are holding an a biker in leather gear rides a vintage motorcycle on an open road
dataset_images/pexels_motorcycle_3_16.jpg,https://images.pexels.com/photos/30544236/pexels-photo-30544236.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,a biker in leather gear rides a vintage motorcycle on an open road.,what is the overall mood of the image?,the image conveys a sense of a biker in leather gear rides a vintage motorcycle on an open road
dataset_images/pexels_motorcycle_4_4.jpg,https://images.pexels.com/photos/27100161/pexels-photo-27100161.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,"a motorcyclist in a helmet skillfully maneuvering a corner on a winding mountain road, emphasizing speed and agility.",what is the main subject?,a a motorcyclist in a helmet skillfully maneuvering a corner on a winding mountain road emphasizing speed and agility
dataset_images/pexels_motorcycle_4_4.jpg,https://images.pexels.com/photos/27100161/pexels-photo-27100161.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,"a motorcyclist in a helmet skillfully maneuvering a corner on a winding mountain road, emphasizing speed and agility.",what sport is shown?,a motorcyclist in a helmet skillfully maneuvering a corner on a winding mountain road emphasizing speed and agility is shown
dataset_images/pexels_motorcycle_4_4.jpg,https://images.pexels.com/photos/27100161/pexels-photo-27100161.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,"a motorcyclist in a helmet skillfully maneuvering a corner on a winding mountain road, emphasizing speed and agility.",is this an indoor or outdoor photo?,it is an outdoor photo
dataset_images/pexels_motorcycle_4_4.jpg,https://images.pexels.com/photos/27100161/pexels-photo-27100161.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,"a motorcyclist in a helmet skillfully maneuvering a corner on a winding mountain road, emphasizing speed and agility.",what is the overall mood of the image?,the image conveys a sense of a motorcyclist in a helmet skillfully maneuvering a corner on a winding mountain road emphasizing speed and agility
dataset_images/pexels_motorcycle_4_12.jpg,https://images.pexels.com/photos/977511/pexels-photo-977511.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,"motorcyclist riding on a scenic forest road, capturing adventure and freedom.",what is the main subject of the image?,the main subject is a motorcyclist riding on a scenic forest road capturing adventure and freedom
dataset_images/pexels_motorcycle_4_12.jpg,https://images.pexels.com/photos/977511/pexels-photo-977511.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,"motorcyclist riding on a scenic forest road, capturing adventure and freedom.",what is the person doing?,they are motorcyclist riding on a scenic forest road capturing adventure and freedom
dataset_images/pexels_motorcycle_4_12.jpg,https://images.pexels.com/photos/977511/pexels-photo-977511.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,"motorcyclist riding on a scenic forest road, capturing adventure and freedom.",is this an indoor or outdoor photo?,it is an outdoor photo
dataset_images/pexels_motorcycle_4_12.jpg,https://images.pexels.com/photos/977511/pexels-photo-977511.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,"motorcyclist riding on a scenic forest road, capturing adventure and freedom.",what is the overall theme?,the theme is motorcyclist riding on a scenic forest road capturing adventure and freedom
dataset_images/pexels_motorcycle_5_9.jpg,https://images.pexels.com/photos/8027615/pexels-photo-8027615.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,motorcyclist on a kawasaki ninja parked on an open road in new delhi.,what is the main subject of the image?,the main subject is a motorcyclist on a kawasaki ninja parked on an open road in new delhi
dataset_images/pexels_motorcycle_5_9.jpg,https://images.pexels.com/photos/8027615/pexels-photo-8027615.jpeg?auto=compress&cs=tinysrgb&h=650&w=940,pexels,motorcycle,motorcyclist on a kawasaki ninja parked on an open road in new delhi.,what is the person holding?,they are holding a motorcyclist on a kawasaki ninja parked on an open road in new delhi
