,image_path,caption,source,topic,image_url
1243,dataset_images/unsplash_motorcycle_1_16.jpg,man in black motorcycle helmet riding motorcycle on brown dirt road during daytime,unsplash,motorcycle,https://images.unsplash.com/photo-1606907568152-58fcb0a0a4e5?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxN3x8bW90b3JjeWNsZXxlbnwwfHx8fDE3Nzc1NjkxMzF8MA&ixlib=rb-4.1.0&q=80&w=1080
1244,dataset_images/unsplash_motorcycle_1_17.jpg,black motorcycle on brown dirt road during daytime,unsplash,motorcycle,https://images.unsplash.com/photo-1582092722992-b2f960bafbfb?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwxOHx8bW90b3JjeWNsZXxlbnwwfHx8fDE3Nzc1NjkxMzF8MA&ixlib=rb-4.1.0&q=80&w=1080
1245,dataset_images/unsplash_motorcycle_1_19.jpg,black and white photo of people riding motorcycle,unsplash,motorcycle,https://images.unsplash.com/photo-1558980664-2cd663cf8dde?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyMHx8bW90b3JjeWNsZXxlbnwwfHx8fDE3Nzc1NjkxMzF8MA&ixlib=rb-4.1.0&q=80&w=1080
1246,dataset_images/unsplash_motorcycle_1_20.jpg,a couple of people riding motorcycles down a curvy road,unsplash,motorcycle,https://images.unsplash.com/photo-1590506978404-d3e577192a18?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyMXx8bW90b3JjeWNsZXxlbnwwfHx8fDE3Nzc1NjkxMzF8MA&ixlib=rb-4.1.0&q=80&w=1080
1247,dataset_images/unsplash_motorcycle_1_21.jpg,blue and white bmw sports bike,unsplash,motorcycle,https://images.unsplash.com/photo-1572746965401-cb4df8f9fa79?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyMnx8bW90b3JjeWNsZXxlbnwwfHx8fDE3Nzc1NjkxMzF8MA&ixlib=rb-4.1.0&q=80&w=1080
1248,dataset_images/unsplash_motorcycle_1_22.jpg,red and black motorcycle,unsplash,motorcycle,https://images.unsplash.com/photo-1568772585432-0bcd9add44f5?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyM3x8bW90b3JjeWNsZXxlbnwwfHx8fDE3Nzc1NjkxMzF8MA&ixlib=rb-4.1.0&q=80&w=1080
1249,dataset_images/unsplash_motorcycle_1_23.jpg,person riding cruiser motorcycle during daytime,unsplash,motorcycle,https://images.unsplash.com/photo-1558980664-769d59546b3d?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyNHx8bW90b3JjeWNsZXxlbnwwfHx8fDE3Nzc1NjkxMzF8MA&ixlib=rb-4.1.0&q=80&w=1080
1250,dataset_images/unsplash_motorcycle_1_24.jpg,red and black sports bike,unsplash,motorcycle,https://images.unsplash.com/photo-1615172282427-9a57ef2d142e?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyNXx8bW90b3JjeWNsZXxlbnwwfHx8fDE3Nzc1NjkxMzF8MA&ixlib=rb-4.1.0&q=80&w=1080
1251,dataset_images/unsplash_motorcycle_1_25.jpg,black and gray cruiser motorcycle,unsplash,motorcycle,https://images.unsplash.com/photo-1558981000-f294a6ed32b2?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyNnx8bW90b3JjeWNsZXxlbnwwfHx8fDE3Nzc1NjkxMzF8MA&ixlib=rb-4.1.0&q=80&w=1080
1252,dataset_images/unsplash_motorcycle_1_26.jpg,black and white sports bike parked beside red wall,unsplash,motorcycle,https://images.unsplash.com/photo-1619771914272-e3c1ba17ba4d?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyN3x8bW90b3JjeWNsZXxlbnwwfHx8fDE3Nzc1NjkxMzF8MA&ixlib=rb-4.1.0&q=80&w=1080
1253,dataset_images/unsplash_motorcycle_1_27.jpg,man riding on dirt bike near body of water,unsplash,motorcycle,https://images.unsplash.com/photo-1573826688141-c0caf0e14081?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyOHx8bW90b3JjeWNsZXxlbnwwfHx8fDE3Nzc1NjkxMzF8MA&ixlib=rb-4.1.0&q=80&w=1080
1254,dataset_images/unsplash_motorcycle_1_28.jpg,person driving orange motorcycle,unsplash,motorcycle,https://images.unsplash.com/photo-1558980664-10e7170b5df9?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwyOXx8bW90b3JjeWNsZXxlbnwwfHx8fDE3Nzc1NjkxMzF8MA&ixlib=rb-4.1.0&q=80&w=1080
1255,dataset_images/unsplash_motorcycle_1_29.jpg,black sports bike parking in garage area,unsplash,motorcycle,https://images.unsplash.com/photo-1578047798395-2cbf6263c467?crop=entropy&cs=tinysrgb&fit=max&fm=jpg&ixid=M3w5Mzc5ODZ8MHwxfHNlYXJjaHwzMHx8bW90b3JjeWNsZXxlbnwwfHx8fDE3Nzc1NjkxMzF8MA&ixlib=rb-4.1.0&q=80&w=1080
1256,dataset_images/pexels_airplane_1_0.jpg,close-up of vintage aircraft on the tarmac showcasing its detailed fuselage and propeller.,pexels,airplane,https://images.pexels.com/photos/2382845/pexels-photo-2382845.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1257,dataset_images/pexels_airplane_1_1.jpg,"detailed view of a commercial airplane's jet engine on the runway, highlighting aviation technology.",pexels,airplane,https://images.pexels.com/photos/30210231/pexels-photo-30210231.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1258,dataset_images/pexels_airplane_1_2.jpg,"close-up of an airplane jet engine on the runway at geneva airport, overcast day.",pexels,airplane,https://images.pexels.com/photos/30210227/pexels-photo-30210227.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1259,dataset_images/pexels_airplane_1_3.jpg,"a commercial airplane flying high against a clear blue sky, viewed from below.",pexels,airplane,https://images.pexels.com/photos/31282411/pexels-photo-31282411.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1260,dataset_images/pexels_airplane_1_4.jpg,"view of blue sky and airplane wing through a plane window, ideal for travel themes.",pexels,airplane,https://images.pexels.com/photos/35630876/pexels-photo-35630876.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1261,dataset_images/pexels_airplane_1_5.jpg,interior view of an airplane cabin showing blue seats and passengers during flight.,pexels,airplane,https://images.pexels.com/photos/28259921/pexels-photo-28259921.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1262,dataset_images/pexels_airplane_1_6.jpg,"a small airplane flying high in an overcast sky, captured from below.",pexels,airplane,https://images.pexels.com/photos/33944842/pexels-photo-33944842.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1263,dataset_images/pexels_airplane_1_7.jpg,"low-angle view of a commercial airplane flying against a clear blue sky, showcasing its wings and fuselage.",pexels,airplane,https://images.pexels.com/photos/23508926/pexels-photo-23508926.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1264,dataset_images/pexels_airplane_1_8.jpg,a classic propeller airplane parked on the tarmac at amman airport under a blue sky.,pexels,airplane,https://images.pexels.com/photos/4116184/pexels-photo-4116184.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1265,dataset_images/pexels_airplane_1_9.jpg,a dramatic silhouette of a vintage aircraft inside a hangar with the sky in the background.,pexels,airplane,https://images.pexels.com/photos/2382843/pexels-photo-2382843.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1266,dataset_images/pexels_airplane_1_10.jpg,"a commercial airplane soars through a bright blue sky, showcasing aviation travel.",pexels,airplane,https://images.pexels.com/photos/13847081/pexels-photo-13847081.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1267,dataset_images/pexels_airplane_1_11.jpg,"silhouette of an airplane in flight over corfu, greece, with a clear blue sky background.",pexels,airplane,https://images.pexels.com/photos/33836584/pexels-photo-33836584.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1268,dataset_images/pexels_airplane_1_12.jpg,low-angle view of a commercial airplane taking off against a clear blue sky,pexels,airplane,https://images.pexels.com/photos/34021510/pexels-photo-34021510.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1269,dataset_images/pexels_airplane_1_13.jpg,"a scenic aerial view of an airplane wing through an aircraft window, showcasing the clear blue sky.",pexels,airplane,https://images.pexels.com/photos/35704082/pexels-photo-35704082.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1270,dataset_images/pexels_airplane_1_14.jpg,"view of airplane wing and clouds from cabin window, high altitude flight.",pexels,airplane,https://images.pexels.com/photos/33337090/pexels-photo-33337090.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1271,dataset_images/pexels_airplane_1_15.jpg,"rows of blue airplane seats and passengers inside an aircraft during flight, showcasing travel and transportation.",pexels,airplane,https://images.pexels.com/photos/28259926/pexels-photo-28259926.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1272,dataset_images/pexels_airplane_1_16.jpg,a scenic view of an airplane wing above white clouds and blue sky from a flight.,pexels,airplane,https://images.pexels.com/photos/15805383/pexels-photo-15805383.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1273,dataset_images/pexels_airplane_1_17.jpg,"view from airplane window showing aircraft wing and airport runway in selangor, malaysia.",pexels,airplane,https://images.pexels.com/photos/36754068/pexels-photo-36754068.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1274,dataset_images/pexels_airplane_1_18.jpg,"aegean airlines airplane parked on airport tarmac, showcasing the aircraft's engine and fuselage.",pexels,airplane,https://images.pexels.com/photos/34785947/pexels-photo-34785947.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1275,dataset_images/pexels_airplane_1_19.jpg,"scenic view of an airplane wing from a window seat at sunset, highlighting travel and aviation.",pexels,airplane,https://images.pexels.com/photos/16317469/pexels-photo-16317469.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1276,dataset_images/pexels_airplane_2_1.jpg,view from airplane window showing wing against overcast sky and raindrops on glass.,pexels,airplane,https://images.pexels.com/photos/5952578/pexels-photo-5952578.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1277,dataset_images/pexels_airplane_2_2.jpg,a low-angle monochrome photo of a vintage aircraft showcasing its sleek design and classic appeal.,pexels,airplane,https://images.pexels.com/photos/6708041/pexels-photo-6708041.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1278,dataset_images/pexels_airplane_2_3.jpg,stunning view from airplane window showing wing and clouds during flight.,pexels,airplane,https://images.pexels.com/photos/32914186/pexels-photo-32914186.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1279,dataset_images/pexels_airplane_2_5.jpg,"close-up of an airplane wing during landing on a snowy runway, showcasing aviation dynamics.",pexels,airplane,https://images.pexels.com/photos/1928072/pexels-photo-1928072.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1280,dataset_images/pexels_airplane_2_6.jpg,"a commercial airplane descends onto a runway with guiding lights at dusk, capturing travel and aviation themes.",pexels,airplane,https://images.pexels.com/photos/30210229/pexels-photo-30210229.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1281,dataset_images/pexels_airplane_2_7.jpg,"a red commercial airplane captured landing against a clear blue sky at manises airport, spain.",pexels,airplane,https://images.pexels.com/photos/33291268/pexels-photo-33291268.png?auto=compress&cs=tinysrgb&h=650&w=940
1282,dataset_images/pexels_airplane_2_8.jpg,"airplane descending against a blue sky at manises airport in spain, showcasing modern civil aviation.",pexels,airplane,https://images.pexels.com/photos/33275542/pexels-photo-33275542.png?auto=compress&cs=tinysrgb&h=650&w=940
1283,dataset_images/pexels_airplane_2_9.jpg,"a captivating shot of an airplane flying against a backdrop of fluffy white clouds and clear blue sky in corfu, greece.",pexels,airplane,https://images.pexels.com/photos/33852887/pexels-photo-33852887.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1284,dataset_images/pexels_airplane_2_10.jpg,"a commercial airplane takes off against a cloudy sky in bogotá, colombia.",pexels,airplane,https://images.pexels.com/photos/16161493/pexels-photo-16161493.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1285,dataset_images/pexels_airplane_2_11.jpg,"silhouette of a commercial airplane against a minimalistic sky, symbolizing modern air travel.",pexels,airplane,https://images.pexels.com/photos/348481/pexels-photo-348481.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1286,dataset_images/pexels_airplane_2_12.jpg,"a commercial airplane flying against a clear blue sky, captured from below.",pexels,airplane,https://images.pexels.com/photos/7743384/pexels-photo-7743384.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1287,dataset_images/pexels_airplane_2_13.jpg,"a commercial airplane flying under clear sky with fluffy clouds, showcasing aviation in action.",pexels,airplane,https://images.pexels.com/photos/20303267/pexels-photo-20303267.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1288,dataset_images/pexels_airplane_2_14.jpg,"a passenger airplane soaring above corfu, greece against a bright blue sky and fluffy white clouds.",pexels,airplane,https://images.pexels.com/photos/33820235/pexels-photo-33820235.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1289,dataset_images/pexels_airplane_2_15.jpg,commercial jet airplane ascending with moon visible in the sky.,pexels,airplane,https://images.pexels.com/photos/30651627/pexels-photo-30651627.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1290,dataset_images/pexels_airplane_2_16.jpg,"a commercial aircraft flying high in the croatian sky, captured against a backdrop of clouds.",pexels,airplane,https://images.pexels.com/photos/13356357/pexels-photo-13356357.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1291,dataset_images/pexels_airplane_2_17.jpg,"a view of an airplane wing soaring above the clouds under a clear sky, photographed in kazakhstan.",pexels,airplane,https://images.pexels.com/photos/28644987/pexels-photo-28644987.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1292,dataset_images/pexels_airplane_2_18.jpg,scenic view of the ocean and clouds from an airplane window in thailand.,pexels,airplane,https://images.pexels.com/photos/30069120/pexels-photo-30069120.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1293,dataset_images/pexels_airplane_2_19.jpg,"scenic view from airplane window of wing and clouds at twilight, evoking travel feelings.",pexels,airplane,https://images.pexels.com/photos/33337085/pexels-photo-33337085.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1294,dataset_images/pexels_airplane_3_2.jpg,"a breathtaking view from an airplane mid-flight, showcasing blue skies and white clouds.",pexels,airplane,https://images.pexels.com/photos/35398973/pexels-photo-35398973.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1295,dataset_images/pexels_airplane_3_4.jpg,"a close-up view of an airplane's nose on the tarmac under a clear sky, showcasing the cockpit windows.",pexels,airplane,https://images.pexels.com/photos/30834169/pexels-photo-30834169.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1296,dataset_images/pexels_airplane_3_6.jpg,"a commercial airplane captured in flight against a clear blue sky, offering a sense of travel and freedom.",pexels,airplane,https://images.pexels.com/photos/37140818/pexels-photo-37140818.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1297,dataset_images/pexels_airplane_3_7.jpg,"scenic view of aircraft wing and sky seen through a plane window, captured in flight.",pexels,airplane,https://images.pexels.com/photos/3646733/pexels-photo-3646733.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1298,dataset_images/pexels_airplane_3_9.jpg,"a dramatic black and white image of a jet and contrails soaring through a clear sky, captured from below.",pexels,airplane,https://images.pexels.com/photos/29090107/pexels-photo-29090107.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1299,dataset_images/pexels_airplane_3_10.jpg,"aerial shot of a commercial airplane soaring against a clear sky, showcasing aviation dynamics.",pexels,airplane,https://images.pexels.com/photos/31719403/pexels-photo-31719403.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1300,dataset_images/pexels_airplane_3_11.jpg,"close-up of a vintage ilyushin il-14 aircraft with propeller at budapest airport, highlighting its historical charm.",pexels,airplane,https://images.pexels.com/photos/16329638/pexels-photo-16329638.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1301,dataset_images/pexels_airplane_3_12.jpg,serene view of fluffy white clouds from an airplane window during a scenic flight.,pexels,airplane,https://images.pexels.com/photos/16381917/pexels-photo-16381917.png?auto=compress&cs=tinysrgb&h=650&w=940
1302,dataset_images/pexels_airplane_3_14.jpg,"scenic view from an airplane window, showcasing the wing and a vast sky filled with clouds.",pexels,airplane,https://images.pexels.com/photos/18644335/pexels-photo-18644335.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1303,dataset_images/pexels_airplane_3_15.jpg,"view of a commercial airplane flying with a clear blue sky background, focusing on travel and aviation.",pexels,airplane,https://images.pexels.com/photos/37208568/pexels-photo-37208568.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1304,dataset_images/pexels_airplane_3_16.jpg,a scenic view of the sky and airplane wing from a passenger window providing a flight experience.,pexels,airplane,https://images.pexels.com/photos/8236060/pexels-photo-8236060.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1305,dataset_images/pexels_airplane_3_17.jpg,"a commercial jet with special livery takes off at manises airport, spain, under clear skies.",pexels,airplane,https://images.pexels.com/photos/33274936/pexels-photo-33274936.png?auto=compress&cs=tinysrgb&h=650&w=940
1306,dataset_images/pexels_airplane_3_18.jpg,"view from airplane window showing wing over a cloudy ocean, creating a serene aerial perspective.",pexels,airplane,https://images.pexels.com/photos/31044656/pexels-photo-31044656.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1307,dataset_images/pexels_airplane_3_19.jpg,passenger's view of an airplane wing through a window overlooking ankara's skies.,pexels,airplane,https://images.pexels.com/photos/29132897/pexels-photo-29132897.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1308,dataset_images/pexels_airplane_4_0.jpg,"a monochrome view of an airplane wing seen through a window, set against a cloudy sky.",pexels,airplane,https://images.pexels.com/photos/31926748/pexels-photo-31926748.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1309,dataset_images/pexels_airplane_4_1.jpg,captivating view of an airplane wing seen through the window against a bright sky.,pexels,airplane,https://images.pexels.com/photos/19554729/pexels-photo-19554729.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1310,dataset_images/pexels_airplane_4_2.jpg,"front view of a vintage aircraft with propellers on display in ulyanovsk, russia.",pexels,airplane,https://images.pexels.com/photos/33049899/pexels-photo-33049899.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1311,dataset_images/pexels_airplane_4_3.jpg,a commercial jet airplane viewed from below against a clear blue sky.,pexels,airplane,https://images.pexels.com/photos/2888355/pexels-photo-2888355.png?auto=compress&cs=tinysrgb&h=650&w=940
1312,dataset_images/pexels_airplane_4_4.jpg,"a scenic view of an airplane wing through a window, flying high above the clouds.",pexels,airplane,https://images.pexels.com/photos/10532239/pexels-photo-10532239.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1313,dataset_images/pexels_airplane_4_5.jpg,"a commercial airplane parked at erbil airport during a warm sunset, preparing for boarding.",pexels,airplane,https://images.pexels.com/photos/30364423/pexels-photo-30364423.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1314,dataset_images/pexels_airplane_4_6.jpg,view from a plane window with a propeller against a colorful sunset sky and clouds.,pexels,airplane,https://images.pexels.com/photos/4055678/pexels-photo-4055678.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1315,dataset_images/pexels_airplane_4_7.jpg,"view of clouds and airplane wing from a window seat, depicting a serene flying experience.",pexels,airplane,https://images.pexels.com/photos/3254753/pexels-photo-3254753.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1316,dataset_images/pexels_airplane_4_8.jpg,a black and white view of an airplane wing from a passenger window during flight.,pexels,airplane,https://images.pexels.com/photos/16780757/pexels-photo-16780757.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1317,dataset_images/pexels_airplane_4_9.jpg,black and white aerial view through airplane window showing cityscape below with wing in view.,pexels,airplane,https://images.pexels.com/photos/13963170/pexels-photo-13963170.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
1318,dataset_images/pexels_airplane_4_10.jpg,wide angle of rocky ground through cloudy sky and plane wing from window of aircraft,pexels,airplane,https://images.pexels.com/photos/3770090/pexels-photo-3770090.jpeg?auto=compress&cs=tinysrgb&h=650&w=940
